time_s,voltage_v
27.9600,3.127509
27.9800,2.726785
28.0000,2.861138
28.0200,2.896047
28.0400,2.858655
28.0600,3.088533
28.0800,3.398357
28.1000,3.600000
28.1200,3.600000
28.1400,3.600000
28.1600,2.698763
28.1800,1.984743
28.2000,1.738551
28.2200,1.524973
28.2400,1.651467
28.2600,1.536995
28.2800,1.280006
28.3000,1.771424
28.3200,1.886498
28.3400,1.041034
28.3600,0.580049
28.3800,0.336236
28.4000,0.212268
28.4200,0.289486
28.4400,0.253112
28.4600,0.294196
28.4800,0.281646
28.5000,0.244184
28.5200,0.163948
28.5400,0.204759
28.5600,0.366628
28.5800,0.377292
28.6000,0.598098
28.6200,0.896067
28.6400,0.797057
28.6600,1.446841
28.6800,1.818005
28.7000,2.064811
28.7200,2.504160
28.7400,3.120905
28.7600,3.261061
28.7800,3.020402
28.8000,2.487763
28.8200,0.030442
28.8400,0.046331
28.8600,0.146252
28.8800,0.164326
28.9000,0.142874
28.9200,0.105768
28.9400,0.191781
28.9600,0.307228
28.9800,0.290238
29.0000,0.231065
29.0200,0.211080
29.0400,0.213883
29.0600,0.132188
29.0800,0.320318
29.1000,0.572523
29.1200,0.611433
29.1400,0.519009
29.1600,0.452715
29.1800,0.376849
29.2000,0.202731
29.2200,0.179700
29.2400,0.128441
29.2600,0.351656
29.2800,0.943210
29.3000,1.157602
29.3200,2.015095
29.3400,2.673717
29.3600,2.642700
29.3800,2.489312
29.4000,2.759993
29.4200,1.902020
29.4400,1.402170
29.4600,1.080213
29.4800,1.551177
29.5000,1.668295
29.5200,1.363502
29.5400,0.769576
29.5600,0.575359
29.5800,0.612825
29.6000,0.692579
29.6200,0.493237
29.6400,0.467799
29.6600,0.330079
29.6800,0.208329
29.7000,0.218953
29.7200,0.144132
29.7400,0.151245
29.7600,0.093069
29.7800,0.085853
29.8000,0.091431
29.8200,0.073215
29.8400,0.184453
29.8600,0.998768
29.8800,2.337789
29.9000,3.046149
29.9200,3.216382
29.9400,2.499394
29.9600,1.409765
29.9800,1.143299
30.0000,0.806272
30.0200,0.474296
30.0400,0.297228
30.0600,0.291174
30.0800,0.192935
30.1000,0.175984
30.1200,0.156123
30.1400,0.247580
30.1600,0.205523
30.1800,0.283776
30.2000,0.414058
30.2200,0.298279
30.2400,0.426674
30.2600,0.424368
30.2800,0.343195
30.3000,0.186561
30.3200,0.148225
30.3400,0.101852
30.3600,0.099735
30.3800,0.112855
30.4000,0.171924
30.4200,0.196756
30.4400,0.325487
30.4600,0.403304
30.4800,0.578377
30.5000,0.627904
30.5200,0.597550
30.5400,1.952892
30.5600,3.306684
30.5800,3.127509
30.6000,2.726785
30.6200,2.861138
30.6400,2.896047
30.6600,2.858655
30.6800,3.088533
30.7000,3.398357
30.7200,3.600000
30.7400,3.600000
30.7600,3.600000
30.7800,2.698763
30.8000,1.984743
30.8200,1.738551
30.8400,1.524973
30.8600,1.651467
30.8800,1.536995
30.9000,1.280006
30.9200,1.771424
30.9400,1.886498
30.9600,1.041034
30.9800,0.580049
31.0000,0.336236
31.0200,0.212268
31.0400,0.289486
31.0600,0.253112
31.0800,0.294196
31.1000,0.281646
31.1200,0.244184
31.1400,0.163948
31.1600,0.204759
31.1800,0.366628
31.2000,0.377292
31.2200,0.598098
31.2400,0.896067
31.2600,0.797057
31.2800,1.446841
31.3000,1.818005
31.3200,2.064811
31.3400,2.504160
31.3600,3.120905
31.3800,3.261061
31.4000,3.020402
31.4200,2.487763
31.4400,0.030442
31.4600,0.046331
31.4800,0.146252
31.5000,0.164326
31.5200,0.142874
31.5400,0.105768
31.5600,0.191781
31.5800,0.307228
31.6000,0.290238
31.6200,0.231065
31.6400,0.211080
31.6600,0.213883
31.6800,0.132188
31.7000,0.320318
31.7200,0.572523
31.7400,0.611433
31.7600,0.519009
31.7800,0.452715
31.8000,0.376849
31.8200,0.202731
31.8400,0.179700
31.8600,0.128441
31.8800,0.351656
31.9000,0.943210
31.9200,1.157602
31.9400,2.015095
31.9600,2.673717
31.9800,2.642700
32.0000,2.489312
32.0200,2.759993
32.0400,1.902020
32.0600,1.402170
32.0800,1.080213
32.1000,1.551177
32.1200,1.668295
32.1400,1.363502
32.1600,0.769576
32.1800,0.575359
32.2000,0.612825
32.2200,0.692579
32.2400,0.493237
32.2600,0.467799
32.2800,0.330079
32.3000,0.208329
32.3200,0.218953
32.3400,0.144132
32.3600,0.151245
32.3800,0.093069
32.4000,0.085853
32.4200,0.091431
32.4400,0.073215
32.4600,0.184453
32.4800,0.998768
32.5000,2.337789
32.5200,3.046149
32.5400,3.216382
32.5600,2.499394
32.5800,1.409765
32.6000,1.143299
32.6200,0.806272
32.6400,0.474296
32.6600,0.297228
32.6800,0.291174
32.7000,0.192935
32.7200,0.175984
32.7400,0.156123
32.7600,0.247580
32.7800,0.205523
32.8000,0.283776
32.8200,0.414058
32.8400,0.298279
32.8600,0.426674
32.8800,0.424368
32.9000,0.343195
32.9200,0.186561
32.9400,0.148225
32.9600,0.101852
32.9800,0.099735
33.0000,0.112855
33.0200,0.171924
33.0400,0.196756
33.0600,0.325487
33.0800,0.403304
33.1000,0.578377
33.1200,0.627904
33.1400,0.597550
33.1600,1.952892
33.1800,3.306684
33.2000,3.127509
33.2200,2.726785
33.2400,2.861138
33.2600,2.896047
33.2800,2.858655
33.3000,3.088533
33.3200,3.398357
33.3400,3.600000
33.3600,3.600000
33.3800,3.600000
33.4000,2.698763
33.4200,1.984743
33.4400,1.738551
33.4600,1.524973
33.4800,1.651467
33.5000,1.536995
33.5200,1.280006
33.5400,1.771424
33.5600,1.886498
33.5800,1.041034
33.6000,0.580049
33.6200,0.336236
33.6400,0.212268
33.6600,0.289486
33.6800,0.253112
33.7000,0.294196
33.7200,0.281646
33.7400,0.244184
33.7600,0.163948
33.7800,0.204759
33.8000,0.366628
33.8200,0.377292
33.8400,0.598098
33.8600,0.896067
33.8800,0.797057
33.9000,1.446841
33.9200,1.818005
33.9400,2.064811
33.9600,2.504160
33.9800,3.120905
34.0000,3.261061
34.0200,3.020402
34.0400,2.487763
34.0600,0.030442
34.0800,0.046331
34.1000,0.146252
34.1200,0.164326
34.1400,0.142874
34.1600,0.105768
34.1800,0.191781
34.2000,0.307228
34.2200,0.290238
34.2400,0.231065
34.2600,0.211080
34.2800,0.213883
34.3000,0.132188
34.3200,0.320318
34.3400,0.572523
34.3600,0.611433
34.3800,0.519009
34.4000,0.452715
34.4200,0.376849
34.4400,0.202731
34.4600,0.179700
34.4800,0.128441
34.5000,0.351656
34.5200,0.943210
34.5400,1.157602
34.5600,2.015095
34.5800,2.673717
34.6000,2.642700
34.6200,2.489312
34.6400,2.759993
34.6600,1.902020
34.6800,1.402170
34.7000,1.080213
34.7200,1.551177
34.7400,1.668295
34.7600,1.363502
34.7800,0.769576
34.8000,0.575359
34.8200,0.612825
34.8400,0.692579
34.8600,0.493237
34.8800,0.467799
34.9000,0.330079
34.9200,0.208329
34.9400,0.218953
34.9600,0.144132
34.9800,0.151245
35.0000,0.093069
35.0200,0.085853
35.0400,0.091431
35.0600,0.073215
35.0800,0.184453
35.1000,0.998768
35.1200,2.337789
35.1400,3.046149
35.1600,3.216382
35.1800,2.499394
35.2000,1.409765
35.2200,1.143299
35.2400,0.806272
35.2600,0.474296
35.2800,0.297228
35.3000,0.291174
35.3200,0.192935
35.3400,0.175984
35.3600,0.156123
35.3800,0.247580
35.4000,0.205523
35.4200,0.283776
35.4400,0.414058
35.4600,0.298279
35.4800,0.426674
35.5000,0.424368
35.5200,0.343195
35.5400,0.186561
35.5600,0.148225
35.5800,0.101852
35.6000,0.099735
35.6200,0.112855
35.6400,0.171924
35.6600,0.196756
35.6800,0.325487
35.7000,0.403304
35.7200,0.578377
35.7400,0.627904
35.7600,0.597550
35.7800,1.952892
35.8000,3.306684
35.8200,3.127509
35.8400,2.726785
35.8600,2.861138
35.8800,2.896047
35.9000,2.858655
35.9200,3.088533
35.9400,3.398357
35.9600,3.600000
35.9800,3.600000
36.0000,3.600000
36.0200,2.698763
36.0400,1.984743
36.0600,1.738551
36.0800,1.524973
36.1000,1.651467
36.1200,1.536995
36.1400,1.280006
36.1600,1.771424
36.1800,1.886498
36.2000,1.041034
36.2200,0.580049
36.2400,0.336236
36.2600,0.212268
36.2800,0.289486
36.3000,0.253112
36.3200,0.294196
36.3400,0.281646
36.3600,0.244184
36.3800,0.163948
36.4000,0.204759
36.4200,0.366628
36.4400,0.377292
36.4600,0.598098
36.4800,0.896067
36.5000,0.797057
36.5200,1.446841
36.5400,1.818005
36.5600,2.064811
36.5800,2.504160
36.6000,3.120905
36.6200,3.261061
36.6400,3.020402
36.6600,2.487763
36.6800,0.030442
36.7000,0.046331
36.7200,0.146252
36.7400,0.164326
36.7600,0.142874
36.7800,0.105768
36.8000,0.191781
36.8200,0.307228
36.8400,0.290238
36.8600,0.231065
36.8800,0.211080
36.9000,0.213883
36.9200,0.132188
36.9400,0.320318
36.9600,0.572523
36.9800,0.611433
37.0000,0.519009
37.0200,0.452715
37.0400,0.376849
37.0600,0.202731
37.0800,0.179700
37.1000,0.128441
37.1200,0.351656
37.1400,0.943210
37.1600,1.157602
37.1800,2.015095
37.2000,2.673717
37.2200,2.642700
37.2400,2.489312
37.2600,2.759993
37.2800,1.902020
37.3000,1.402170
37.3200,1.080213
37.3400,1.551177
37.3600,1.668295
37.3800,1.363502
37.4000,0.769576
37.4200,0.575359
37.4400,0.612825
37.4600,0.692579
37.4800,0.493237
37.5000,0.467799
37.5200,0.330079
37.5400,0.208329
37.5600,0.218953
37.5800,0.144132
37.6000,0.151245
37.6200,0.093069
37.6400,0.085853
37.6600,0.091431
37.6800,0.073215
37.7000,0.184453
37.7200,0.998768
37.7400,2.337789
37.7600,3.046149
37.7800,3.216382
37.8000,2.499394
37.8200,1.409765
37.8400,1.143299
37.8600,0.806272
37.8800,0.474296
37.9000,0.297228
37.9200,0.291174
37.9400,0.192935
37.9600,0.175984
37.9800,0.156123
38.0000,0.247580
38.0200,0.205523
38.0400,0.283776
38.0600,0.414058
38.0800,0.298279
38.1000,0.426674
38.1200,0.424368
38.1400,0.343195
38.1600,0.186561
38.1800,0.148225
38.2000,0.101852
38.2200,0.099735
38.2400,0.112855
38.2600,0.171924
38.2800,0.196756
38.3000,0.325487
38.3200,0.403304
38.3400,0.578377
38.3600,0.627904
38.3800,0.597550
38.4000,1.952892
38.4200,3.306684
38.4400,3.127509
38.4600,2.726785
38.4800,2.861138
38.5000,2.896047
38.5200,2.858655
38.5400,3.088533
38.5600,3.398357
38.5800,3.600000
38.6000,3.600000
38.6200,3.600000
38.6400,2.698763
38.6600,1.984743
38.6800,1.738551
38.7000,1.524973
38.7200,1.651467
38.7400,1.536995
38.7600,1.280006
38.7800,1.771424
38.8000,1.886498
38.8200,1.041034
38.8400,0.580049
38.8600,0.336236
38.8800,0.212268
38.9000,0.289486
38.9200,0.253112
38.9400,0.294196
38.9600,0.281646
38.9800,0.244184
39.0000,0.163948
39.0200,0.204759
39.0400,0.366628
39.0600,0.377292
39.0800,0.598098
39.1000,0.896067
39.1200,0.797057
39.1400,1.446841
39.1600,1.818005
39.1800,2.064811
39.2000,2.504160
39.2200,3.120905
39.2400,3.261061
39.2600,3.020402
39.2800,2.487763
39.3000,0.030442
39.3200,0.046331
39.3400,0.146252
39.3600,0.164326
39.3800,0.142874
39.4000,0.105768
39.4200,0.191781
39.4400,0.307228
39.4600,0.290238
39.4800,0.231065
39.5000,0.211080
39.5200,0.213883
39.5400,0.132188
39.5600,0.320318
39.5800,0.572523
39.6000,0.611433
39.6200,0.519009
39.6400,0.452715
39.6600,0.376849
39.6800,0.202731
39.7000,0.179700
39.7200,0.128441
39.7400,0.351656
39.7600,0.943210
39.7800,1.157602
39.8000,2.015095
39.8200,2.673717
39.8400,2.642700
39.8600,2.489312
39.8800,2.759993
39.9000,1.902020
39.9200,1.402170
39.9400,1.080213
39.9600,1.551177
39.9800,1.668295
40.0000,1.363502
40.0200,0.769576
40.0400,0.575359
40.0600,0.612825
40.0800,0.692579
40.1000,0.493237
40.1200,0.467799
40.1400,0.330079
40.1600,0.208329
40.1800,0.218953
40.2000,0.144132
40.2200,0.151245
40.2400,0.093069
40.2600,0.085853
40.2800,0.091431
40.3000,0.073215
40.3200,0.184453
40.3400,0.998768
40.3600,2.337789
40.3800,3.046149
40.4000,3.216382
40.4200,2.499394
40.4400,1.409765
40.4600,1.143299
40.4800,0.806272
40.5000,0.474296
40.5200,0.297228
40.5400,0.291174
40.5600,0.192935
40.5800,0.175984
40.6000,0.156123
40.6200,0.247580
40.6400,0.205523
40.6600,0.283776
40.6800,0.414058
40.7000,0.298279
40.7200,0.426674
40.7400,0.424368
40.7600,0.343195
40.7800,0.186561
40.8000,0.148225
40.8200,0.101852
40.8400,0.099735
40.8600,0.112855
40.8800,0.171924
40.9000,0.196756
40.9200,0.325487
40.9400,0.403304
40.9600,0.578377
40.9800,0.627904
41.0000,0.597550
41.0200,1.952892
41.0400,3.306684
41.0600,3.127509
41.0800,2.726785
41.1000,2.861138
41.1200,2.896047
41.1400,2.858655
41.1600,3.088533
41.1800,3.398357
41.2000,3.600000
41.2200,3.600000
41.2400,3.600000
41.2600,2.698763
41.2800,1.984743
41.3000,1.738551
41.3200,1.524973
41.3400,1.651467
41.3600,1.536995
41.3800,1.280006
41.4000,1.771424
41.4200,1.886498
41.4400,1.041034
41.4600,0.580049
41.4800,0.336236
41.5000,0.212268
41.5200,0.289486
41.5400,0.253112
41.5600,0.294196
41.5800,0.281646
41.6000,0.244184
41.6200,0.163948
41.6400,0.204759
41.6600,0.366628
41.6800,0.377292
41.7000,0.598098
41.7200,0.896067
41.7400,0.797057
41.7600,1.446841
41.7800,1.818005
41.8000,2.064811
41.8200,2.504160
41.8400,3.120905
41.8600,3.261061
41.8800,3.020402
41.9000,2.487763
41.9200,0.030442
41.9400,0.046331
41.9600,0.146252
41.9800,0.164326
42.0000,0.142874
42.0200,0.105768
42.0400,0.191781
42.0600,0.307228
42.0800,0.290238
42.1000,0.231065
42.1200,0.211080
42.1400,0.213883
42.1600,0.132188
42.1800,0.320318
42.2000,0.572523
42.2200,0.611433
42.2400,0.519009
42.2600,0.452715
42.2800,0.376849
42.3000,0.202731
42.3200,0.179700
42.3400,0.128441
42.3600,0.351656
42.3800,0.943210
42.4000,1.157602
42.4200,2.015095
42.4400,2.673717
42.4600,2.642700
42.4800,2.489312
42.5000,2.759993
42.5200,1.902020
42.5400,1.402170
42.5600,1.080213
42.5800,1.551177
42.6000,1.668295
42.6200,1.363502
42.6400,0.769576
42.6600,0.575359
42.6800,0.612825
42.7000,0.692579
42.7200,0.493237
42.7400,0.467799
42.7600,0.330079
42.7800,0.208329
42.8000,0.218953
42.8200,0.144132
42.8400,0.151245
42.8600,0.093069
42.8800,0.085853
42.9000,0.091431
42.9200,0.073215
42.9400,0.184453
42.9600,0.998768
42.9800,2.337789
43.0000,3.046149
43.0200,3.216382
43.0400,2.499394
43.0600,1.409765
43.0800,1.143299
43.1000,0.806272
43.1200,0.474296
43.1400,0.297228
43.1600,0.291174
43.1800,0.192935
43.2000,0.175984
43.2200,0.156123
43.2400,0.247580
43.2600,0.205523
43.2800,0.283776
43.3000,0.414058
43.3200,0.298279
43.3400,0.426674
43.3600,0.424368
43.3800,0.343195
43.4000,0.186561
43.4200,0.148225
43.4400,0.101852
43.4600,0.099735
43.4800,0.112855
43.5000,0.171924
43.5200,0.196756
43.5400,0.325487
43.5600,0.403304
43.5800,0.578377
43.6000,0.627904
43.6200,0.597550
43.6400,1.952892
43.6600,3.306684
43.6800,3.127509
43.7000,2.726785
43.7200,2.861138
43.7400,2.896047
43.7600,2.858655
43.7800,3.088533
43.8000,3.398357
43.8200,3.600000
43.8400,3.600000
43.8600,3.600000
43.8800,2.698763
43.9000,1.984743
43.9200,1.738551
43.9400,1.524973
43.9600,1.651467
43.9800,1.536995
44.0000,1.280006
44.0200,1.771424
44.0400,1.886498
44.0600,1.041034
44.0800,0.580049
44.1000,0.336236
44.1200,0.212268
44.1400,0.289486
44.1600,0.253112
44.1800,0.294196
44.2000,0.281646
44.2200,0.244184
44.2400,0.163948
44.2600,0.204759
44.2800,0.366628
44.3000,0.377292
44.3200,0.598098
44.3400,0.896067
44.3600,0.797057
44.3800,1.446841
44.4000,1.818005
44.4200,2.064811
44.4400,2.504160
44.4600,3.120905
44.4800,3.261061
44.5000,3.020402
44.5200,2.487763
44.5400,0.030442
44.5600,0.046331
44.5800,0.146252
44.6000,0.164326
44.6200,0.142874
44.6400,0.105768
44.6600,0.191781
44.6800,0.307228
44.7000,0.290238
44.7200,0.231065
44.7400,0.211080
44.7600,0.213883
44.7800,0.132188
44.8000,0.320318
44.8200,0.572523
44.8400,0.611433
44.8600,0.519009
44.8800,0.452715
44.9000,0.376849
44.9200,0.202731
44.9400,0.179700
44.9600,0.128441
44.9800,0.351656
45.0000,0.943210
45.0200,1.157602
45.0400,2.015095
45.0600,2.673717
45.0800,2.642700
45.1000,2.489312
45.1200,2.759993
45.1400,1.902020
45.1600,1.402170
45.1800,1.080213
45.2000,1.551177
45.2200,1.668295
45.2400,1.363502
45.2600,0.769576
45.2800,0.575359
45.3000,0.612825
45.3200,0.692579
45.3400,0.493237
45.3600,0.467799
45.3800,0.330079
45.4000,0.208329
45.4200,0.218953
45.4400,0.144132
45.4600,0.151245
45.4800,0.093069
45.5000,0.085853
45.5200,0.091431
45.5400,0.073215
45.5600,0.184453
45.5800,0.998768
45.6000,2.337789
45.6200,3.046149
45.6400,3.216382
45.6600,2.499394
45.6800,1.409765
45.7000,1.143299
45.7200,0.806272
45.7400,0.474296
45.7600,0.297228
45.7800,0.291174
45.8000,0.192935
45.8200,0.175984
45.8400,0.156123
45.8600,0.247580
45.8800,0.205523
45.9000,0.283776
45.9200,0.414058
45.9400,0.298279
45.9600,0.426674
45.9800,0.424368
46.0000,0.343195
46.0200,0.186561
46.0400,0.148225
46.0600,0.101852
46.0800,0.099735
46.1000,0.112855
46.1200,0.171924
46.1400,0.196756
46.1600,0.325487
46.1800,0.403304
46.2000,0.578377
46.2200,0.627904
46.2400,0.597550
46.2600,1.952892
46.2800,3.306684
46.3000,3.127509
46.3200,2.726785
46.3400,2.861138
46.3600,2.896047
46.3800,2.858655
46.4000,3.088533
46.4200,3.398357
46.4400,3.600000
46.4600,3.600000
46.4800,3.600000
46.5000,2.698763
46.5200,1.984743
46.5400,1.738551
46.5600,1.524973
46.5800,1.651467
46.6000,1.536995
46.6200,1.280006
46.6400,1.771424
46.6600,1.886498
46.6800,1.041034
46.7000,0.580049
46.7200,0.336236
46.7400,0.212268
46.7600,0.289486
46.7800,0.253112
46.8000,0.294196
46.8200,0.281646
46.8400,0.244184
46.8600,0.163948
46.8800,0.204759
46.9000,0.366628
46.9200,0.377292
46.9400,0.598098
46.9600,0.896067
46.9800,0.797057
47.0000,1.446841
47.0200,1.818005
47.0400,2.064811
47.0600,2.504160
47.0800,3.120905
47.1000,3.261061
47.1200,3.020402
47.1400,2.487763
47.1600,0.030442
47.1800,0.046331
47.2000,0.146252
47.2200,0.164326
47.2400,0.142874
47.2600,0.105768
47.2800,0.191781
47.3000,0.307228
47.3200,0.290238
47.3400,0.231065
47.3600,0.211080
47.3800,0.213883
47.4000,0.132188
47.4200,0.320318
47.4400,0.572523
47.4600,0.611433
47.4800,0.519009
47.5000,0.452715
47.5200,0.376849
47.5400,0.202731
47.5600,0.179700
47.5800,0.128441
47.6000,0.351656
47.6200,0.943210
47.6400,1.157602
47.6600,2.015095
47.6800,2.673717
47.7000,2.642700
47.7200,2.489312
47.7400,2.759993
47.7600,1.902020
47.7800,1.402170
47.8000,1.080213
47.8200,1.551177
47.8400,1.668295
47.8600,1.363502
47.8800,0.769576
47.9000,0.575359
47.9200,0.612825
47.9400,0.692579
47.9600,0.493237
47.9800,0.467799
48.0000,0.330079
48.0200,0.208329
48.0400,0.218953
48.0600,0.144132
48.0800,0.151245
48.1000,0.093069
48.1200,0.085853
48.1400,0.091431
48.1600,0.073215
48.1800,0.184453
48.2000,0.998768
48.2200,2.337789
48.2400,3.046149
48.2600,3.216382
48.2800,2.499394
48.3000,1.409765
48.3200,1.143299
48.3400,0.806272
48.3600,0.474296
48.3800,0.297228
48.4000,0.291174
48.4200,0.192935
48.4400,0.175984
48.4600,0.156123
48.4800,0.247580
48.5000,0.205523
48.5200,0.283776
48.5400,0.414058
48.5600,0.298279
48.5800,0.426674
48.6000,0.424368
48.6200,0.343195
48.6400,0.186561
48.6600,0.148225
48.6800,0.101852
48.7000,0.099735
48.7200,0.112855
48.7400,0.171924
48.7600,0.196756
48.7800,0.325487
48.8000,0.403304
48.8200,0.578377
48.8400,0.627904
48.8600,0.597550
48.8800,1.952892
48.9000,3.306684
48.9200,3.127509
48.9400,2.726785
48.9600,2.861138
48.9800,2.896047
49.0000,2.858655
49.0200,3.088533
49.0400,3.398357
49.0600,3.600000
49.0800,3.600000
49.1000,3.600000
49.1200,2.698763
49.1400,1.984743
49.1600,1.738551
49.1800,1.524973
49.2000,1.651467
49.2200,1.536995
49.2400,1.280006
49.2600,1.771424
49.2800,1.886498
49.3000,1.041034
49.3200,0.580049
49.3400,0.336236
49.3600,0.212268
49.3800,0.289486
49.4000,0.253112
49.4200,0.294196
49.4400,0.281646
49.4600,0.244184
49.4800,0.163948
49.5000,0.204759
49.5200,0.366628
49.5400,0.377292
49.5600,0.598098
49.5800,0.896067
49.6000,0.797057
49.6200,1.446841
49.6400,1.818005
49.6600,2.064811
49.6800,2.504160
49.7000,3.120905
49.7200,3.261061
49.7400,3.020402
49.7600,2.487763
49.7800,0.030442
49.8000,0.046331
49.8200,0.146252
49.8400,0.164326
49.8600,0.142874
49.8800,0.105768
49.9000,0.191781
49.9200,0.307228
49.9400,0.290238
49.9600,0.231065
49.9800,0.211080
50.0000,0.213883
50.0200,0.132188
50.0400,0.320318
50.0600,0.572523
50.0800,0.611433
50.1000,0.519009
50.1200,0.452715
50.1400,0.376849
50.1600,0.202731
50.1800,0.179700
50.2000,0.128441
50.2200,0.351656
50.2400,0.943210
50.2600,1.157602
50.2800,2.015095
50.3000,2.673717
50.3200,2.642700
50.3400,2.489312
50.3600,2.759993
50.3800,1.902020
50.4000,1.402170
50.4200,1.080213
50.4400,1.551177
50.4600,1.668295
50.4800,1.363502
50.5000,0.769576
50.5200,0.575359
