time_s,voltage_v
27.9600,0.401430
27.9800,1.417117
28.0000,1.735172
28.0200,2.132600
28.0400,2.343371
28.0600,2.532088
28.0800,2.626945
28.1000,2.397463
28.1200,2.228476
28.1400,2.102115
28.1600,1.722589
28.1800,1.433528
28.2000,1.907796
28.2200,1.621278
28.2400,1.814333
28.2600,1.742035
28.2800,1.896406
28.3000,2.116769
28.3200,1.786836
28.3400,1.507449
28.3600,1.370135
28.3800,1.074615
28.4000,0.767126
28.4200,0.571227
28.4400,0.558160
28.4600,0.508620
28.4800,0.533636
28.5000,0.324358
28.5200,0.295464
28.5400,0.348357
28.5600,0.532934
28.5800,0.563186
28.6000,0.407598
28.6200,0.237829
28.6400,0.345377
28.6600,0.470296
28.6800,0.479443
28.7000,0.424095
28.7200,0.440578
28.7400,0.537050
28.7600,0.651971
28.7800,0.813687
28.8000,0.979353
28.8200,0.914583
28.8400,1.040276
28.8600,1.260321
28.8800,1.351205
28.9000,2.083979
28.9200,3.070798
28.9400,3.200794
28.9600,3.093100
28.9800,3.265534
29.0000,2.899693
29.0200,2.674128
29.0400,2.528347
29.0600,2.362876
29.0800,2.605296
29.1000,2.509223
29.1200,2.326822
29.1400,1.802591
29.1600,1.453471
29.1800,1.293147
29.2000,1.274150
29.2200,0.787434
29.2400,0.673795
29.2600,0.602343
29.2800,0.466178
29.3000,0.472656
29.3200,0.576657
29.3400,0.520824
29.3600,0.738052
29.3800,0.719103
29.4000,0.538414
29.4200,0.467252
29.4400,0.777372
29.4600,0.902517
29.4800,0.655963
29.5000,0.815233
29.5200,0.724370
29.5400,0.771253
29.5600,0.734667
29.5800,0.623602
29.6000,0.421381
29.6200,0.389559
29.6400,0.658975
29.6600,1.080931
29.6800,2.555697
29.7000,3.525350
29.7200,3.337739
29.7400,3.244759
29.7600,3.229625
29.7800,3.467733
29.8000,3.600000
29.8200,3.600000
29.8400,3.600000
29.8600,3.600000
29.8800,3.169195
29.9000,2.424952
29.9200,2.170361
29.9400,2.478325
29.9600,2.757416
29.9800,2.584108
30.0000,2.211370
30.0200,1.623741
30.0400,1.185759
30.0600,0.755990
30.0800,0.490136
30.1000,0.305593
30.1200,0.189011
30.1400,0.304270
30.1600,0.410938
30.1800,0.252313
30.2000,0.140438
30.2200,0.371492
30.2400,0.468152
30.2600,0.451261
30.2800,0.565373
30.3000,0.313247
30.3200,0.197221
30.3400,0.131193
30.3600,0.207465
30.3800,0.615275
30.4000,0.684585
30.4200,0.384179
30.4400,0.374718
30.4600,0.522456
30.4800,0.740087
30.5000,0.884417
30.5200,0.776170
30.5400,0.623194
30.5600,1.084355
30.5800,0.798539
30.6000,0.436982
30.6200,0.238390
30.6400,0.199988
30.6600,0.270770
30.6800,0.486331
30.7000,0.627152
30.7200,0.556572
30.7400,0.443402
30.7600,0.792123
30.7800,1.138584
30.8000,1.124723
30.8200,1.632968
30.8400,1.616986
30.8600,1.474373
30.8800,1.214087
30.9000,1.245234
30.9200,1.388802
30.9400,1.189002
30.9600,1.496450
30.9800,1.712020
31.0000,1.611316
31.0200,1.755312
31.0400,1.465813
31.0600,1.253611
31.0800,0.945015
31.1000,0.631043
31.1200,0.468625
31.1400,0.471225
31.1600,0.321086
31.1800,0.467203
31.2000,0.927624
31.2200,1.836368
31.2400,2.954974
31.2600,3.309912
31.2800,3.501261
31.3000,3.474138
31.3200,3.600000
31.3400,3.459109
31.3600,2.852245
31.3800,2.560824
31.4000,2.102043
31.4200,1.605759
31.4400,1.243350
31.4600,0.887006
31.4800,0.655584
31.5000,0.520447
31.5200,0.571066
31.5400,0.592802
31.5600,0.486613
31.5800,0.358112
31.6000,0.234459
31.6200,0.181725
31.6400,0.207550
31.6600,0.261109
31.6800,0.352623
31.7000,0.549950
31.7200,0.604082
31.7400,0.587897
31.7600,0.578197
31.7800,0.647653
31.8000,0.374480
31.8200,0.307556
31.8400,0.224813
31.8600,0.219774
31.8800,0.124350
31.9000,0.149834
31.9200,0.338845
31.9400,0.282416
31.9600,0.360439
31.9800,0.649843
32.0000,0.483180
32.0200,0.715100
32.0400,1.336941
32.0600,1.830604
32.0800,1.230735
32.1000,1.046847
32.1200,1.031052
32.1400,0.692474
32.1600,0.874229
32.1800,1.334653
32.2000,1.001217
32.2200,0.744169
32.2400,0.634474
32.2600,0.734568
32.2800,0.588137
32.3000,0.566405
32.3200,0.485548
32.3400,0.146030
32.3600,0.194026
32.3800,0.290428
32.4000,0.297039
32.4200,0.296279
32.4400,0.256982
32.4600,0.222950
32.4800,0.159020
32.5000,0.088608
32.5200,0.078923
32.5400,0.255709
32.5600,0.418784
32.5800,0.401430
32.6000,1.417117
32.6200,1.735172
32.6400,2.132600
32.6600,2.343371
32.6800,2.532088
32.7000,2.626945
32.7200,2.397463
32.7400,2.228476
32.7600,2.102115
32.7800,1.722589
32.8000,1.433528
32.8200,1.907796
32.8400,1.621278
32.8600,1.814333
32.8800,1.742035
32.9000,1.896406
32.9200,2.116769
32.9400,1.786836
32.9600,1.507449
32.9800,1.370135
33.0000,1.074615
33.0200,0.767126
33.0400,0.571227
33.0600,0.558160
33.0800,0.508620
33.1000,0.533636
33.1200,0.324358
33.1400,0.295464
33.1600,0.348357
33.1800,0.532934
33.2000,0.563186
33.2200,0.407598
33.2400,0.237829
33.2600,0.345377
33.2800,0.470296
33.3000,0.479443
33.3200,0.424095
33.3400,0.440578
33.3600,0.537050
33.3800,0.651971
33.4000,0.813687
33.4200,0.979353
33.4400,0.914583
33.4600,1.040276
33.4800,1.260321
33.5000,1.351205
33.5200,2.083979
33.5400,3.070798
33.5600,3.200794
33.5800,3.093100
33.6000,3.265534
33.6200,2.899693
33.6400,2.674128
33.6600,2.528347
33.6800,2.362876
33.7000,2.605296
33.7200,2.509223
33.7400,2.326822
33.7600,1.802591
33.7800,1.453471
33.8000,1.293147
33.8200,1.274150
33.8400,0.787434
33.8600,0.673795
33.8800,0.602343
33.9000,0.466178
33.9200,0.472656
33.9400,0.576657
33.9600,0.520824
33.9800,0.738052
34.0000,0.719103
34.0200,0.538414
34.0400,0.467252
34.0600,0.777372
34.0800,0.902517
34.1000,0.655963
34.1200,0.815233
34.1400,0.724370
34.1600,0.771253
34.1800,0.734667
34.2000,0.623602
34.2200,0.421381
34.2400,0.389559
34.2600,0.658975
34.2800,1.080931
34.3000,2.555697
34.3200,3.525350
34.3400,3.337739
34.3600,3.244759
34.3800,3.229625
34.4000,3.467733
34.4200,3.600000
34.4400,3.600000
34.4600,3.600000
34.4800,3.600000
34.5000,3.169195
34.5200,2.424952
34.5400,2.170361
34.5600,2.478325
34.5800,2.757416
34.6000,2.584108
34.6200,2.211370
34.6400,1.623741
34.6600,1.185759
34.6800,0.755990
34.7000,0.490136
34.7200,0.305593
34.7400,0.189011
34.7600,0.304270
34.7800,0.410938
34.8000,0.252313
34.8200,0.140438
34.8400,0.371492
34.8600,0.468152
34.8800,0.451261
34.9000,0.565373
34.9200,0.313247
34.9400,0.197221
34.9600,0.131193
34.9800,0.207465
35.0000,0.615275
35.0200,0.684585
35.0400,0.384179
35.0600,0.374718
35.0800,0.522456
35.1000,0.740087
35.1200,0.884417
35.1400,0.776170
35.1600,0.623194
35.1800,1.084355
35.2000,0.798539
35.2200,0.436982
35.2400,0.238390
35.2600,0.199988
35.2800,0.270770
35.3000,0.486331
35.3200,0.627152
35.3400,0.556572
35.3600,0.443402
35.3800,0.792123
35.4000,1.138584
35.4200,1.124723
35.4400,1.632968
35.4600,1.616986
35.4800,1.474373
35.5000,1.214087
35.5200,1.245234
35.5400,1.388802
35.5600,1.189002
35.5800,1.496450
35.6000,1.712020
35.6200,1.611316
35.6400,1.755312
35.6600,1.465813
35.6800,1.253611
35.7000,0.945015
35.7200,0.631043
35.7400,0.468625
35.7600,0.471225
35.7800,0.321086
35.8000,0.467203
35.8200,0.927624
35.8400,1.836368
35.8600,2.954974
35.8800,3.309912
35.9000,3.501261
35.9200,3.474138
35.9400,3.600000
35.9600,3.459109
35.9800,2.852245
36.0000,2.560824
36.0200,2.102043
36.0400,1.605759
36.0600,1.243350
36.0800,0.887006
36.1000,0.655584
36.1200,0.520447
36.1400,0.571066
36.1600,0.592802
36.1800,0.486613
36.2000,0.358112
36.2200,0.234459
36.2400,0.181725
36.2600,0.207550
36.2800,0.261109
36.3000,0.352623
36.3200,0.549950
36.3400,0.604082
36.3600,0.587897
36.3800,0.578197
36.4000,0.647653
36.4200,0.374480
36.4400,0.307556
36.4600,0.224813
36.4800,0.219774
36.5000,0.124350
36.5200,0.149834
36.5400,0.338845
36.5600,0.282416
36.5800,0.360439
36.6000,0.649843
36.6200,0.483180
36.6400,0.715100
36.6600,1.336941
36.6800,1.830604
36.7000,1.230735
36.7200,1.046847
36.7400,1.031052
36.7600,0.692474
36.7800,0.874229
36.8000,1.334653
36.8200,1.001217
36.8400,0.744169
36.8600,0.634474
36.8800,0.734568
36.9000,0.588137
36.9200,0.566405
36.9400,0.485548
36.9600,0.146030
36.9800,0.194026
37.0000,0.290428
37.0200,0.297039
37.0400,0.296279
37.0600,0.256982
37.0800,0.222950
37.1000,0.159020
37.1200,0.088608
37.1400,0.078923
37.1600,0.255709
37.1800,0.418784
37.2000,0.401430
37.2200,1.417117
37.2400,1.735172
37.2600,2.132600
37.2800,2.343371
37.3000,2.532088
37.3200,2.626945
37.3400,2.397463
37.3600,2.228476
37.3800,2.102115
37.4000,1.722589
37.4200,1.433528
37.4400,1.907796
37.4600,1.621278
37.4800,1.814333
37.5000,1.742035
37.5200,1.896406
37.5400,2.116769
37.5600,1.786836
37.5800,1.507449
37.6000,1.370135
37.6200,1.074615
37.6400,0.767126
37.6600,0.571227
37.6800,0.558160
37.7000,0.508620
37.7200,0.533636
37.7400,0.324358
37.7600,0.295464
37.7800,0.348357
37.8000,0.532934
37.8200,0.563186
37.8400,0.407598
37.8600,0.237829
37.8800,0.345377
37.9000,0.470296
37.9200,0.479443
37.9400,0.424095
37.9600,0.440578
37.9800,0.537050
38.0000,0.651971
38.0200,0.813687
38.0400,0.979353
38.0600,0.914583
38.0800,1.040276
38.1000,1.260321
38.1200,1.351205
38.1400,2.083979
38.1600,3.070798
38.1800,3.200794
38.2000,3.093100
38.2200,3.265534
38.2400,2.899693
38.2600,2.674128
38.2800,2.528347
38.3000,2.362876
38.3200,2.605296
38.3400,2.509223
38.3600,2.326822
38.3800,1.802591
38.4000,1.453471
38.4200,1.293147
38.4400,1.274150
38.4600,0.787434
38.4800,0.673795
38.5000,0.602343
38.5200,0.466178
38.5400,0.472656
38.5600,0.576657
38.5800,0.520824
38.6000,0.738052
38.6200,0.719103
38.6400,0.538414
38.6600,0.467252
38.6800,0.777372
38.7000,0.902517
38.7200,0.655963
38.7400,0.815233
38.7600,0.724370
38.7800,0.771253
38.8000,0.734667
38.8200,0.623602
38.8400,0.421381
38.8600,0.389559
38.8800,0.658975
38.9000,1.080931
38.9200,2.555697
38.9400,3.525350
38.9600,3.337739
38.9800,3.244759
39.0000,3.229625
39.0200,3.467733
39.0400,3.600000
39.0600,3.600000
39.0800,3.600000
39.1000,3.600000
39.1200,3.169195
39.1400,2.424952
39.1600,2.170361
39.1800,2.478325
39.2000,2.757416
39.2200,2.584108
39.2400,2.211370
39.2600,1.623741
39.2800,1.185759
39.3000,0.755990
39.3200,0.490136
39.3400,0.305593
39.3600,0.189011
39.3800,0.304270
39.4000,0.410938
39.4200,0.252313
39.4400,0.140438
39.4600,0.371492
39.4800,0.468152
39.5000,0.451261
39.5200,0.565373
39.5400,0.313247
39.5600,0.197221
39.5800,0.131193
39.6000,0.207465
39.6200,0.615275
39.6400,0.684585
39.6600,0.384179
39.6800,0.374718
39.7000,0.522456
39.7200,0.740087
39.7400,0.884417
39.7600,0.776170
39.7800,0.623194
39.8000,1.084355
39.8200,0.798539
39.8400,0.436982
39.8600,0.238390
39.8800,0.199988
39.9000,0.270770
39.9200,0.486331
39.9400,0.627152
39.9600,0.556572
39.9800,0.443402
40.0000,0.792123
40.0200,1.138584
40.0400,1.124723
40.0600,1.632968
40.0800,1.616986
40.1000,1.474373
40.1200,1.214087
40.1400,1.245234
40.1600,1.388802
40.1800,1.189002
40.2000,1.496450
40.2200,1.712020
40.2400,1.611316
40.2600,1.755312
40.2800,1.465813
40.3000,1.253611
40.3200,0.945015
40.3400,0.631043
40.3600,0.468625
40.3800,0.471225
40.4000,0.321086
40.4200,0.467203
40.4400,0.927624
40.4600,1.836368
40.4800,2.954974
40.5000,3.309912
40.5200,3.501261
40.5400,3.474138
40.5600,3.600000
40.5800,3.459109
40.6000,2.852245
40.6200,2.560824
40.6400,2.102043
40.6600,1.605759
40.6800,1.243350
40.7000,0.887006
40.7200,0.655584
40.7400,0.520447
40.7600,0.571066
40.7800,0.592802
40.8000,0.486613
40.8200,0.358112
40.8400,0.234459
40.8600,0.181725
40.8800,0.207550
40.9000,0.261109
40.9200,0.352623
40.9400,0.549950
40.9600,0.604082
40.9800,0.587897
41.0000,0.578197
41.0200,0.647653
41.0400,0.374480
41.0600,0.307556
41.0800,0.224813
41.1000,0.219774
41.1200,0.124350
41.1400,0.149834
41.1600,0.338845
41.1800,0.282416
41.2000,0.360439
41.2200,0.649843
41.2400,0.483180
41.2600,0.715100
41.2800,1.336941
41.3000,1.830604
41.3200,1.230735
41.3400,1.046847
41.3600,1.031052
41.3800,0.692474
41.4000,0.874229
41.4200,1.334653
41.4400,1.001217
41.4600,0.744169
41.4800,0.634474
41.5000,0.734568
41.5200,0.588137
41.5400,0.566405
41.5600,0.485548
41.5800,0.146030
41.6000,0.194026
41.6200,0.290428
41.6400,0.297039
41.6600,0.296279
41.6800,0.256982
41.7000,0.222950
41.7200,0.159020
41.7400,0.088608
41.7600,0.078923
41.7800,0.255709
41.8000,0.418784
41.8200,0.401430
41.8400,1.417117
41.8600,1.735172
41.8800,2.132600
41.9000,2.343371
41.9200,2.532088
41.9400,2.626945
41.9600,2.397463
41.9800,2.228476
42.0000,2.102115
42.0200,1.722589
42.0400,1.433528
42.0600,1.907796
42.0800,1.621278
42.1000,1.814333
42.1200,1.742035
42.1400,1.896406
42.1600,2.116769
42.1800,1.786836
42.2000,1.507449
42.2200,1.370135
42.2400,1.074615
42.2600,0.767126
42.2800,0.571227
42.3000,0.558160
42.3200,0.508620
42.3400,0.533636
42.3600,0.324358
42.3800,0.295464
42.4000,0.348357
42.4200,0.532934
42.4400,0.563186
42.4600,0.407598
42.4800,0.237829
42.5000,0.345377
42.5200,0.470296
42.5400,0.479443
42.5600,0.424095
42.5800,0.440578
42.6000,0.537050
42.6200,0.651971
42.6400,0.813687
42.6600,0.979353
42.6800,0.914583
42.7000,1.040276
42.7200,1.260321
42.7400,1.351205
42.7600,2.083979
42.7800,3.070798
42.8000,3.200794
42.8200,3.093100
42.8400,3.265534
42.8600,2.899693
42.8800,2.674128
42.9000,2.528347
42.9200,2.362876
42.9400,2.605296
42.9600,2.509223
42.9800,2.326822
43.0000,1.802591
43.0200,1.453471
43.0400,1.293147
43.0600,1.274150
43.0800,0.787434
43.1000,0.673795
43.1200,0.602343
43.1400,0.466178
43.1600,0.472656
43.1800,0.576657
43.2000,0.520824
43.2200,0.738052
43.2400,0.719103
43.2600,0.538414
43.2800,0.467252
43.3000,0.777372
43.3200,0.902517
43.3400,0.655963
43.3600,0.815233
43.3800,0.724370
43.4000,0.771253
43.4200,0.734667
43.4400,0.623602
43.4600,0.421381
43.4800,0.389559
43.5000,0.658975
43.5200,1.080931
43.5400,2.555697
43.5600,3.525350
43.5800,3.337739
43.6000,3.244759
43.6200,3.229625
43.6400,3.467733
43.6600,3.600000
43.6800,3.600000
43.7000,3.600000
43.7200,3.600000
43.7400,3.169195
43.7600,2.424952
43.7800,2.170361
43.8000,2.478325
43.8200,2.757416
43.8400,2.584108
43.8600,2.211370
43.8800,1.623741
43.9000,1.185759
43.9200,0.755990
43.9400,0.490136
43.9600,0.305593
43.9800,0.189011
44.0000,0.304270
44.0200,0.410938
44.0400,0.252313
44.0600,0.140438
44.0800,0.371492
44.1000,0.468152
44.1200,0.451261
44.1400,0.565373
44.1600,0.313247
44.1800,0.197221
44.2000,0.131193
44.2200,0.207465
44.2400,0.615275
44.2600,0.684585
44.2800,0.384179
44.3000,0.374718
44.3200,0.522456
44.3400,0.740087
44.3600,0.884417
44.3800,0.776170
44.4000,0.623194
44.4200,1.084355
44.4400,0.798539
44.4600,0.436982
44.4800,0.238390
44.5000,0.199988
44.5200,0.270770
44.5400,0.486331
44.5600,0.627152
44.5800,0.556572
44.6000,0.443402
44.6200,0.792123
44.6400,1.138584
44.6600,1.124723
44.6800,1.632968
44.7000,1.616986
44.7200,1.474373
44.7400,1.214087
44.7600,1.245234
44.7800,1.388802
44.8000,1.189002
44.8200,1.496450
44.8400,1.712020
44.8600,1.611316
44.8800,1.755312
44.9000,1.465813
44.9200,1.253611
44.9400,0.945015
44.9600,0.631043
44.9800,0.468625
45.0000,0.471225
45.0200,0.321086
45.0400,0.467203
45.0600,0.927624
45.0800,1.836368
45.1000,2.954974
45.1200,3.309912
45.1400,3.501261
45.1600,3.474138
45.1800,3.600000
45.2000,3.459109
45.2200,2.852245
45.2400,2.560824
45.2600,2.102043
45.2800,1.605759
45.3000,1.243350
45.3200,0.887006
45.3400,0.655584
45.3600,0.520447
45.3800,0.571066
45.4000,0.592802
45.4200,0.486613
45.4400,0.358112
45.4600,0.234459
45.4800,0.181725
45.5000,0.207550
45.5200,0.261109
45.5400,0.352623
45.5600,0.549950
45.5800,0.604082
45.6000,0.587897
45.6200,0.578197
45.6400,0.647653
45.6600,0.374480
45.6800,0.307556
45.7000,0.224813
45.7200,0.219774
45.7400,0.124350
45.7600,0.149834
45.7800,0.338845
45.8000,0.282416
45.8200,0.360439
45.8400,0.649843
45.8600,0.483180
45.8800,0.715100
45.9000,1.336941
45.9200,1.830604
45.9400,1.230735
45.9600,1.046847
45.9800,1.031052
46.0000,0.692474
46.0200,0.874229
46.0400,1.334653
46.0600,1.001217
46.0800,0.744169
46.1000,0.634474
46.1200,0.734568
46.1400,0.588137
46.1600,0.566405
46.1800,0.485548
46.2000,0.146030
46.2200,0.194026
46.2400,0.290428
46.2600,0.297039
46.2800,0.296279
46.3000,0.256982
46.3200,0.222950
46.3400,0.159020
46.3600,0.088608
46.3800,0.078923
46.4000,0.255709
46.4200,0.418784
46.4400,0.401430
46.4600,1.417117
46.4800,1.735172
46.5000,2.132600
46.5200,2.343371
46.5400,2.532088
46.5600,2.626945
46.5800,2.397463
46.6000,2.228476
46.6200,2.102115
46.6400,1.722589
46.6600,1.433528
46.6800,1.907796
46.7000,1.621278
46.7200,1.814333
46.7400,1.742035
46.7600,1.896406
46.7800,2.116769
46.8000,1.786836
46.8200,1.507449
46.8400,1.370135
46.8600,1.074615
46.8800,0.767126
46.9000,0.571227
46.9200,0.558160
46.9400,0.508620
46.9600,0.533636
46.9800,0.324358
47.0000,0.295464
47.0200,0.348357
47.0400,0.532934
47.0600,0.563186
47.0800,0.407598
47.1000,0.237829
47.1200,0.345377
47.1400,0.470296
47.1600,0.479443
47.1800,0.424095
47.2000,0.440578
47.2200,0.537050
47.2400,0.651971
47.2600,0.813687
47.2800,0.979353
47.3000,0.914583
47.3200,1.040276
47.3400,1.260321
47.3600,1.351205
47.3800,2.083979
47.4000,3.070798
47.4200,3.200794
47.4400,3.093100
47.4600,3.265534
47.4800,2.899693
47.5000,2.674128
47.5200,2.528347
47.5400,2.362876
47.5600,2.605296
47.5800,2.509223
47.6000,2.326822
47.6200,1.802591
47.6400,1.453471
47.6600,1.293147
47.6800,1.274150
47.7000,0.787434
47.7200,0.673795
47.7400,0.602343
47.7600,0.466178
47.7800,0.472656
47.8000,0.576657
47.8200,0.520824
47.8400,0.738052
47.8600,0.719103
47.8800,0.538414
47.9000,0.467252
47.9200,0.777372
47.9400,0.902517
47.9600,0.655963
47.9800,0.815233
48.0000,0.724370
48.0200,0.771253
48.0400,0.734667
48.0600,0.623602
48.0800,0.421381
48.1000,0.389559
48.1200,0.658975
48.1400,1.080931
48.1600,2.555697
48.1800,3.525350
48.2000,3.337739
48.2200,3.244759
48.2400,3.229625
48.2600,3.467733
48.2800,3.600000
48.3000,3.600000
48.3200,3.600000
48.3400,3.600000
48.3600,3.169195
48.3800,2.424952
48.4000,2.170361
48.4200,2.478325
48.4400,2.757416
48.4600,2.584108
48.4800,2.211370
48.5000,1.623741
48.5200,1.185759
48.5400,0.755990
48.5600,0.490136
48.5800,0.305593
48.6000,0.189011
48.6200,0.304270
48.6400,0.410938
48.6600,0.252313
48.6800,0.140438
48.7000,0.371492
48.7200,0.468152
48.7400,0.451261
48.7600,0.565373
48.7800,0.313247
48.8000,0.197221
48.8200,0.131193
48.8400,0.207465
48.8600,0.615275
48.8800,0.684585
48.9000,0.384179
48.9200,0.374718
48.9400,0.522456
48.9600,0.740087
48.9800,0.884417
49.0000,0.776170
49.0200,0.623194
49.0400,1.084355
49.0600,0.798539
49.0800,0.436982
49.1000,0.238390
49.1200,0.199988
49.1400,0.270770
49.1600,0.486331
49.1800,0.627152
49.2000,0.556572
49.2200,0.443402
49.2400,0.792123
49.2600,1.138584
49.2800,1.124723
49.3000,1.632968
49.3200,1.616986
49.3400,1.474373
49.3600,1.214087
49.3800,1.245234
49.4000,1.388802
49.4200,1.189002
49.4400,1.496450
49.4600,1.712020
49.4800,1.611316
49.5000,1.755312
49.5200,1.465813
49.5400,1.253611
49.5600,0.945015
49.5800,0.631043
49.6000,0.468625
49.6200,0.471225
49.6400,0.321086
49.6600,0.467203
49.6800,0.927624
49.7000,1.836368
49.7200,2.954974
49.7400,3.309912
49.7600,3.501261
49.7800,3.474138
49.8000,3.600000
49.8200,3.459109
49.8400,2.852245
49.8600,2.560824
49.8800,2.102043
49.9000,1.605759
49.9200,1.243350
49.9400,0.887006
49.9600,0.655584
49.9800,0.520447
50.0000,0.571066
50.0200,0.592802
50.0400,0.486613
50.0600,0.358112
50.0800,0.234459
50.1000,0.181725
50.1200,0.207550
50.1400,0.261109
50.1600,0.352623
50.1800,0.549950
50.2000,0.604082
50.2200,0.587897
50.2400,0.578197
50.2600,0.647653
50.2800,0.374480
50.3000,0.307556
50.3200,0.224813
50.3400,0.219774
50.3600,0.124350
50.3800,0.149834
50.4000,0.338845
50.4200,0.282416
50.4400,0.360439
50.4600,0.649843
50.4800,0.483180
50.5000,0.715100
50.5200,1.336941
