time_s,voltage_v
27.9600,3.600000
27.9800,3.600000
28.0000,3.600000
28.0200,3.600000
28.0400,3.600000
28.0600,3.600000
28.0800,3.600000
28.1000,3.600000
28.1200,3.365455
28.1400,2.546702
28.1600,2.247495
28.1800,1.610863
28.2000,1.121418
28.2200,1.370950
28.2400,1.380514
28.2600,1.831794
28.2800,1.942602
28.3000,2.327648
28.3200,2.711418
28.3400,2.366900
28.3600,1.925819
28.3800,1.390606
28.4000,1.461212
28.4200,0.990621
28.4400,0.781961
28.4600,0.960748
28.4800,1.241803
28.5000,1.010166
28.5200,0.925169
28.5400,1.050257
28.5600,1.142888
28.5800,1.068636
28.6000,1.373581
28.6200,1.153992
28.6400,1.027873
28.6600,0.691941
28.6800,0.549897
28.7000,0.714885
28.7200,0.757328
28.7400,1.520105
28.7600,1.749451
28.7800,1.513580
28.8000,1.320264
28.8200,1.398062
28.8400,1.078185
28.8600,0.811071
28.8800,0.610108
28.9000,0.371227
28.9200,0.356299
28.9400,0.324203
28.9600,0.215824
28.9800,0.376973
29.0000,0.661500
29.0200,0.614267
29.0400,0.416168
29.0600,0.803726
29.0800,1.671616
29.1000,1.851585
29.1200,2.032902
29.1400,2.300498
29.1600,2.304347
29.1800,2.347215
29.2000,2.023296
29.2200,1.959104
29.2400,2.019014
29.2600,1.844787
29.2800,1.330867
29.3000,1.096784
29.3200,2.073136
29.3400,2.624160
29.3600,1.940971
29.3800,1.866887
29.4000,1.968356
29.4200,1.936858
29.4400,1.657119
29.4600,1.379366
29.4800,2.064896
29.5000,2.359003
29.5200,1.752863
29.5400,1.037989
29.5600,1.236711
29.5800,0.990329
29.6000,0.898745
29.6200,1.040964
29.6400,0.836359
29.6600,0.728696
29.6800,0.712231
29.7000,0.744571
29.7200,0.680287
29.7400,1.393754
29.7600,2.297775
29.7800,2.495768
29.8000,2.165436
29.8200,1.742465
29.8400,1.300180
29.8600,1.337638
29.8800,1.128741
29.9000,0.707225
29.9200,0.750956
29.9400,1.174731
29.9600,0.897555
29.9800,1.079981
30.0000,1.009994
30.0200,1.192704
30.0400,0.965963
30.0600,0.994714
30.0800,0.658654
30.1000,0.625601
30.1200,1.098353
30.1400,1.222811
30.1600,0.729128
30.1800,0.436303
30.2000,0.541224
30.2200,0.451157
30.2400,0.395844
30.2600,0.774263
30.2800,1.034013
30.3000,1.188530
30.3200,1.226950
30.3400,1.485576
30.3600,2.051902
30.3800,2.690505
30.4000,2.801675
30.4200,2.471117
30.4400,1.773251
30.4600,1.383907
30.4800,1.074747
30.5000,0.900118
30.5200,0.988871
30.5400,0.910302
30.5600,0.657788
30.5800,0.399607
30.6000,0.282376
30.6200,0.582380
30.6400,0.626989
30.6600,0.521340
30.6800,0.560174
30.7000,0.580743
30.7200,0.650721
30.7400,0.736804
30.7600,0.690337
30.7800,0.988396
30.8000,0.903941
30.8200,0.810880
30.8400,0.782288
30.8600,0.651106
30.8800,0.631699
30.9000,0.459517
30.9200,0.612426
30.9400,0.763455
30.9600,0.677625
30.9800,0.493368
31.0000,0.909038
31.0200,1.352090
31.0400,0.806529
31.0600,0.462611
31.0800,0.465780
31.1000,0.417683
31.1200,0.280341
31.1400,0.209732
31.1600,0.147360
31.1800,0.145847
31.2000,0.097653
31.2200,0.056511
31.2400,0.059749
31.2600,0.137282
31.2800,0.176927
31.3000,0.202832
31.3200,0.169537
31.3400,0.119200
31.3600,0.107800
31.3800,0.115817
31.4000,0.161862
31.4200,0.204538
31.4400,0.142548
31.4600,0.092324
31.4800,0.124605
31.5000,0.143561
31.5200,0.167834
31.5400,0.277423
31.5600,0.314854
31.5800,0.317762
31.6000,0.241661
31.6200,0.224728
31.6400,0.207452
31.6600,0.115596
31.6800,0.206466
31.7000,0.454986
31.7200,0.486045
31.7400,0.367016
31.7600,0.242122
31.7800,0.266321
31.8000,0.855757
31.8200,1.849623
31.8400,2.780137
31.8600,3.317892
31.8800,3.600000
31.9000,3.600000
31.9200,3.600000
31.9400,3.600000
31.9600,3.600000
31.9800,3.600000
32.0000,3.600000
32.0200,3.600000
32.0400,3.600000
32.0600,3.365455
32.0800,2.546702
32.1000,2.247495
32.1200,1.610863
32.1400,1.121418
32.1600,1.370950
32.1800,1.380514
32.2000,1.831794
32.2200,1.942602
32.2400,2.327648
32.2600,2.711418
32.2800,2.366900
32.3000,1.925819
32.3200,1.390606
32.3400,1.461212
32.3600,0.990621
32.3800,0.781961
32.4000,0.960748
32.4200,1.241803
32.4400,1.010166
32.4600,0.925169
32.4800,1.050257
32.5000,1.142888
32.5200,1.068636
32.5400,1.373581
32.5600,1.153992
32.5800,1.027873
32.6000,0.691941
32.6200,0.549897
32.6400,0.714885
32.6600,0.757328
32.6800,1.520105
32.7000,1.749451
32.7200,1.513580
32.7400,1.320264
32.7600,1.398062
32.7800,1.078185
32.8000,0.811071
32.8200,0.610108
32.8400,0.371227
32.8600,0.356299
32.8800,0.324203
32.9000,0.215824
32.9200,0.376973
32.9400,0.661500
32.9600,0.614267
32.9800,0.416168
33.0000,0.803726
33.0200,1.671616
33.0400,1.851585
33.0600,2.032902
33.0800,2.300498
33.1000,2.304347
33.1200,2.347215
33.1400,2.023296
33.1600,1.959104
33.1800,2.019014
33.2000,1.844787
33.2200,1.330867
33.2400,1.096784
33.2600,2.073136
33.2800,2.624160
33.3000,1.940971
33.3200,1.866887
33.3400,1.968356
33.3600,1.936858
33.3800,1.657119
33.4000,1.379366
33.4200,2.064896
33.4400,2.359003
33.4600,1.752863
33.4800,1.037989
33.5000,1.236711
33.5200,0.990329
33.5400,0.898745
33.5600,1.040964
33.5800,0.836359
33.6000,0.728696
33.6200,0.712231
33.6400,0.744571
33.6600,0.680287
33.6800,1.393754
33.7000,2.297775
33.7200,2.495768
33.7400,2.165436
33.7600,1.742465
33.7800,1.300180
33.8000,1.337638
33.8200,1.128741
33.8400,0.707225
33.8600,0.750956
33.8800,1.174731
33.9000,0.897555
33.9200,1.079981
33.9400,1.009994
33.9600,1.192704
33.9800,0.965963
34.0000,0.994714
34.0200,0.658654
34.0400,0.625601
34.0600,1.098353
34.0800,1.222811
34.1000,0.729128
34.1200,0.436303
34.1400,0.541224
34.1600,0.451157
34.1800,0.395844
34.2000,0.774263
34.2200,1.034013
34.2400,1.188530
34.2600,1.226950
34.2800,1.485576
34.3000,2.051902
34.3200,2.690505
34.3400,2.801675
34.3600,2.471117
34.3800,1.773251
34.4000,1.383907
34.4200,1.074747
34.4400,0.900118
34.4600,0.988871
34.4800,0.910302
34.5000,0.657788
34.5200,0.399607
34.5400,0.282376
34.5600,0.582380
34.5800,0.626989
34.6000,0.521340
34.6200,0.560174
34.6400,0.580743
34.6600,0.650721
34.6800,0.736804
34.7000,0.690337
34.7200,0.988396
34.7400,0.903941
34.7600,0.810880
34.7800,0.782288
34.8000,0.651106
34.8200,0.631699
34.8400,0.459517
34.8600,0.612426
34.8800,0.763455
34.9000,0.677625
34.9200,0.493368
34.9400,0.909038
34.9600,1.352090
34.9800,0.806529
35.0000,0.462611
35.0200,0.465780
35.0400,0.417683
35.0600,0.280341
35.0800,0.209732
35.1000,0.147360
35.1200,0.145847
35.1400,0.097653
35.1600,0.056511
35.1800,0.059749
35.2000,0.137282
35.2200,0.176927
35.2400,0.202832
35.2600,0.169537
35.2800,0.119200
35.3000,0.107800
35.3200,0.115817
35.3400,0.161862
35.3600,0.204538
35.3800,0.142548
35.4000,0.092324
35.4200,0.124605
35.4400,0.143561
35.4600,0.167834
35.4800,0.277423
35.5000,0.314854
35.5200,0.317762
35.5400,0.241661
35.5600,0.224728
35.5800,0.207452
35.6000,0.115596
35.6200,0.206466
35.6400,0.454986
35.6600,0.486045
35.6800,0.367016
35.7000,0.242122
35.7200,0.266321
35.7400,0.855757
35.7600,1.849623
35.7800,2.780137
35.8000,3.317892
35.8200,3.600000
35.8400,3.600000
35.8600,3.600000
35.8800,3.600000
35.9000,3.600000
35.9200,3.600000
35.9400,3.600000
35.9600,3.600000
35.9800,3.600000
36.0000,3.365455
36.0200,2.546702
36.0400,2.247495
36.0600,1.610863
36.0800,1.121418
36.1000,1.370950
36.1200,1.380514
36.1400,1.831794
36.1600,1.942602
36.1800,2.327648
36.2000,2.711418
36.2200,2.366900
36.2400,1.925819
36.2600,1.390606
36.2800,1.461212
36.3000,0.990621
36.3200,0.781961
36.3400,0.960748
36.3600,1.241803
36.3800,1.010166
36.4000,0.925169
36.4200,1.050257
36.4400,1.142888
36.4600,1.068636
36.4800,1.373581
36.5000,1.153992
36.5200,1.027873
36.5400,0.691941
36.5600,0.549897
36.5800,0.714885
36.6000,0.757328
36.6200,1.520105
36.6400,1.749451
36.6600,1.513580
36.6800,1.320264
36.7000,1.398062
36.7200,1.078185
36.7400,0.811071
36.7600,0.610108
36.7800,0.371227
36.8000,0.356299
36.8200,0.324203
36.8400,0.215824
36.8600,0.376973
36.8800,0.661500
36.9000,0.614267
36.9200,0.416168
36.9400,0.803726
36.9600,1.671616
36.9800,1.851585
37.0000,2.032902
37.0200,2.300498
37.0400,2.304347
37.0600,2.347215
37.0800,2.023296
37.1000,1.959104
37.1200,2.019014
37.1400,1.844787
37.1600,1.330867
37.1800,1.096784
37.2000,2.073136
37.2200,2.624160
37.2400,1.940971
37.2600,1.866887
37.2800,1.968356
37.3000,1.936858
37.3200,1.657119
37.3400,1.379366
37.3600,2.064896
37.3800,2.359003
37.4000,1.752863
37.4200,1.037989
37.4400,1.236711
37.4600,0.990329
37.4800,0.898745
37.5000,1.040964
37.5200,0.836359
37.5400,0.728696
37.5600,0.712231
37.5800,0.744571
37.6000,0.680287
37.6200,1.393754
37.6400,2.297775
37.6600,2.495768
37.6800,2.165436
37.7000,1.742465
37.7200,1.300180
37.7400,1.337638
37.7600,1.128741
37.7800,0.707225
37.8000,0.750956
37.8200,1.174731
37.8400,0.897555
37.8600,1.079981
37.8800,1.009994
37.9000,1.192704
37.9200,0.965963
37.9400,0.994714
37.9600,0.658654
37.9800,0.625601
38.0000,1.098353
38.0200,1.222811
38.0400,0.729128
38.0600,0.436303
38.0800,0.541224
38.1000,0.451157
38.1200,0.395844
38.1400,0.774263
38.1600,1.034013
38.1800,1.188530
38.2000,1.226950
38.2200,1.485576
38.2400,2.051902
38.2600,2.690505
38.2800,2.801675
38.3000,2.471117
38.3200,1.773251
38.3400,1.383907
38.3600,1.074747
38.3800,0.900118
38.4000,0.988871
38.4200,0.910302
38.4400,0.657788
38.4600,0.399607
38.4800,0.282376
38.5000,0.582380
38.5200,0.626989
38.5400,0.521340
38.5600,0.560174
38.5800,0.580743
38.6000,0.650721
38.6200,0.736804
38.6400,0.690337
38.6600,0.988396
38.6800,0.903941
38.7000,0.810880
38.7200,0.782288
38.7400,0.651106
38.7600,0.631699
38.7800,0.459517
38.8000,0.612426
38.8200,0.763455
38.8400,0.677625
38.8600,0.493368
38.8800,0.909038
38.9000,1.352090
38.9200,0.806529
38.9400,0.462611
38.9600,0.465780
38.9800,0.417683
39.0000,0.280341
39.0200,0.209732
39.0400,0.147360
39.0600,0.145847
39.0800,0.097653
39.1000,0.056511
39.1200,0.059749
39.1400,0.137282
39.1600,0.176927
39.1800,0.202832
39.2000,0.169537
39.2200,0.119200
39.2400,0.107800
39.2600,0.115817
39.2800,0.161862
39.3000,0.204538
39.3200,0.142548
39.3400,0.092324
39.3600,0.124605
39.3800,0.143561
39.4000,0.167834
39.4200,0.277423
39.4400,0.314854
39.4600,0.317762
39.4800,0.241661
39.5000,0.224728
39.5200,0.207452
39.5400,0.115596
39.5600,0.206466
39.5800,0.454986
39.6000,0.486045
39.6200,0.367016
39.6400,0.242122
39.6600,0.266321
39.6800,0.855757
39.7000,1.849623
39.7200,2.780137
39.7400,3.317892
39.7600,3.600000
39.7800,3.600000
39.8000,3.600000
39.8200,3.600000
39.8400,3.600000
39.8600,3.600000
39.8800,3.600000
39.9000,3.600000
39.9200,3.600000
39.9400,3.365455
39.9600,2.546702
39.9800,2.247495
40.0000,1.610863
40.0200,1.121418
40.0400,1.370950
40.0600,1.380514
40.0800,1.831794
40.1000,1.942602
40.1200,2.327648
40.1400,2.711418
40.1600,2.366900
40.1800,1.925819
40.2000,1.390606
40.2200,1.461212
40.2400,0.990621
40.2600,0.781961
40.2800,0.960748
40.3000,1.241803
40.3200,1.010166
40.3400,0.925169
40.3600,1.050257
40.3800,1.142888
40.4000,1.068636
40.4200,1.373581
40.4400,1.153992
40.4600,1.027873
40.4800,0.691941
40.5000,0.549897
40.5200,0.714885
40.5400,0.757328
40.5600,1.520105
40.5800,1.749451
40.6000,1.513580
40.6200,1.320264
40.6400,1.398062
40.6600,1.078185
40.6800,0.811071
40.7000,0.610108
40.7200,0.371227
40.7400,0.356299
40.7600,0.324203
40.7800,0.215824
40.8000,0.376973
40.8200,0.661500
40.8400,0.614267
40.8600,0.416168
40.8800,0.803726
40.9000,1.671616
40.9200,1.851585
40.9400,2.032902
40.9600,2.300498
40.9800,2.304347
41.0000,2.347215
41.0200,2.023296
41.0400,1.959104
41.0600,2.019014
41.0800,1.844787
41.1000,1.330867
41.1200,1.096784
41.1400,2.073136
41.1600,2.624160
41.1800,1.940971
41.2000,1.866887
41.2200,1.968356
41.2400,1.936858
41.2600,1.657119
41.2800,1.379366
41.3000,2.064896
41.3200,2.359003
41.3400,1.752863
41.3600,1.037989
41.3800,1.236711
41.4000,0.990329
41.4200,0.898745
41.4400,1.040964
41.4600,0.836359
41.4800,0.728696
41.5000,0.712231
41.5200,0.744571
41.5400,0.680287
41.5600,1.393754
41.5800,2.297775
41.6000,2.495768
41.6200,2.165436
41.6400,1.742465
41.6600,1.300180
41.6800,1.337638
41.7000,1.128741
41.7200,0.707225
41.7400,0.750956
41.7600,1.174731
41.7800,0.897555
41.8000,1.079981
41.8200,1.009994
41.8400,1.192704
41.8600,0.965963
41.8800,0.994714
41.9000,0.658654
41.9200,0.625601
41.9400,1.098353
41.9600,1.222811
41.9800,0.729128
42.0000,0.436303
42.0200,0.541224
42.0400,0.451157
42.0600,0.395844
42.0800,0.774263
42.1000,1.034013
42.1200,1.188530
42.1400,1.226950
42.1600,1.485576
42.1800,2.051902
42.2000,2.690505
42.2200,2.801675
42.2400,2.471117
42.2600,1.773251
42.2800,1.383907
42.3000,1.074747
42.3200,0.900118
42.3400,0.988871
42.3600,0.910302
42.3800,0.657788
42.4000,0.399607
42.4200,0.282376
42.4400,0.582380
42.4600,0.626989
42.4800,0.521340
42.5000,0.560174
42.5200,0.580743
42.5400,0.650721
42.5600,0.736804
42.5800,0.690337
42.6000,0.988396
42.6200,0.903941
42.6400,0.810880
42.6600,0.782288
42.6800,0.651106
42.7000,0.631699
42.7200,0.459517
42.7400,0.612426
42.7600,0.763455
42.7800,0.677625
42.8000,0.493368
42.8200,0.909038
42.8400,1.352090
42.8600,0.806529
42.8800,0.462611
42.9000,0.465780
42.9200,0.417683
42.9400,0.280341
42.9600,0.209732
42.9800,0.147360
43.0000,0.145847
43.0200,0.097653
43.0400,0.056511
43.0600,0.059749
43.0800,0.137282
43.1000,0.176927
43.1200,0.202832
43.1400,0.169537
43.1600,0.119200
43.1800,0.107800
43.2000,0.115817
43.2200,0.161862
43.2400,0.204538
43.2600,0.142548
43.2800,0.092324
43.3000,0.124605
43.3200,0.143561
43.3400,0.167834
43.3600,0.277423
43.3800,0.314854
43.4000,0.317762
43.4200,0.241661
43.4400,0.224728
43.4600,0.207452
43.4800,0.115596
43.5000,0.206466
43.5200,0.454986
43.5400,0.486045
43.5600,0.367016
43.5800,0.242122
43.6000,0.266321
43.6200,0.855757
43.6400,1.849623
43.6600,2.780137
43.6800,3.317892
43.7000,3.600000
43.7200,3.600000
43.7400,3.600000
43.7600,3.600000
43.7800,3.600000
43.8000,3.600000
43.8200,3.600000
43.8400,3.600000
43.8600,3.600000
43.8800,3.365455
43.9000,2.546702
43.9200,2.247495
43.9400,1.610863
43.9600,1.121418
43.9800,1.370950
44.0000,1.380514
44.0200,1.831794
44.0400,1.942602
44.0600,2.327648
44.0800,2.711418
44.1000,2.366900
44.1200,1.925819
44.1400,1.390606
44.1600,1.461212
44.1800,0.990621
44.2000,0.781961
44.2200,0.960748
44.2400,1.241803
44.2600,1.010166
44.2800,0.925169
44.3000,1.050257
44.3200,1.142888
44.3400,1.068636
44.3600,1.373581
44.3800,1.153992
44.4000,1.027873
44.4200,0.691941
44.4400,0.549897
44.4600,0.714885
44.4800,0.757328
44.5000,1.520105
44.5200,1.749451
44.5400,1.513580
44.5600,1.320264
44.5800,1.398062
44.6000,1.078185
44.6200,0.811071
44.6400,0.610108
44.6600,0.371227
44.6800,0.356299
44.7000,0.324203
44.7200,0.215824
44.7400,0.376973
44.7600,0.661500
44.7800,0.614267
44.8000,0.416168
44.8200,0.803726
44.8400,1.671616
44.8600,1.851585
44.8800,2.032902
44.9000,2.300498
44.9200,2.304347
44.9400,2.347215
44.9600,2.023296
44.9800,1.959104
45.0000,2.019014
45.0200,1.844787
45.0400,1.330867
45.0600,1.096784
45.0800,2.073136
45.1000,2.624160
45.1200,1.940971
45.1400,1.866887
45.1600,1.968356
45.1800,1.936858
45.2000,1.657119
45.2200,1.379366
45.2400,2.064896
45.2600,2.359003
45.2800,1.752863
45.3000,1.037989
45.3200,1.236711
45.3400,0.990329
45.3600,0.898745
45.3800,1.040964
45.4000,0.836359
45.4200,0.728696
45.4400,0.712231
45.4600,0.744571
45.4800,0.680287
45.5000,1.393754
45.5200,2.297775
45.5400,2.495768
45.5600,2.165436
45.5800,1.742465
45.6000,1.300180
45.6200,1.337638
45.6400,1.128741
45.6600,0.707225
45.6800,0.750956
45.7000,1.174731
45.7200,0.897555
45.7400,1.079981
45.7600,1.009994
45.7800,1.192704
45.8000,0.965963
45.8200,0.994714
45.8400,0.658654
45.8600,0.625601
45.8800,1.098353
45.9000,1.222811
45.9200,0.729128
45.9400,0.436303
45.9600,0.541224
45.9800,0.451157
46.0000,0.395844
46.0200,0.774263
46.0400,1.034013
46.0600,1.188530
46.0800,1.226950
46.1000,1.485576
46.1200,2.051902
46.1400,2.690505
46.1600,2.801675
46.1800,2.471117
46.2000,1.773251
46.2200,1.383907
46.2400,1.074747
46.2600,0.900118
46.2800,0.988871
46.3000,0.910302
46.3200,0.657788
46.3400,0.399607
46.3600,0.282376
46.3800,0.582380
46.4000,0.626989
46.4200,0.521340
46.4400,0.560174
46.4600,0.580743
46.4800,0.650721
46.5000,0.736804
46.5200,0.690337
46.5400,0.988396
46.5600,0.903941
46.5800,0.810880
46.6000,0.782288
46.6200,0.651106
46.6400,0.631699
46.6600,0.459517
46.6800,0.612426
46.7000,0.763455
46.7200,0.677625
46.7400,0.493368
46.7600,0.909038
46.7800,1.352090
46.8000,0.806529
46.8200,0.462611
46.8400,0.465780
46.8600,0.417683
46.8800,0.280341
46.9000,0.209732
46.9200,0.147360
46.9400,0.145847
46.9600,0.097653
46.9800,0.056511
47.0000,0.059749
47.0200,0.137282
47.0400,0.176927
47.0600,0.202832
47.0800,0.169537
47.1000,0.119200
47.1200,0.107800
47.1400,0.115817
47.1600,0.161862
47.1800,0.204538
47.2000,0.142548
47.2200,0.092324
47.2400,0.124605
47.2600,0.143561
47.2800,0.167834
47.3000,0.277423
47.3200,0.314854
47.3400,0.317762
47.3600,0.241661
47.3800,0.224728
47.4000,0.207452
47.4200,0.115596
47.4400,0.206466
47.4600,0.454986
47.4800,0.486045
47.5000,0.367016
47.5200,0.242122
47.5400,0.266321
47.5600,0.855757
47.5800,1.849623
47.6000,2.780137
47.6200,3.317892
47.6400,3.600000
47.6600,3.600000
47.6800,3.600000
47.7000,3.600000
47.7200,3.600000
47.7400,3.600000
47.7600,3.600000
47.7800,3.600000
47.8000,3.600000
47.8200,3.365455
47.8400,2.546702
47.8600,2.247495
47.8800,1.610863
47.9000,1.121418
47.9200,1.370950
47.9400,1.380514
47.9600,1.831794
47.9800,1.942602
48.0000,2.327648
48.0200,2.711418
48.0400,2.366900
48.0600,1.925819
48.0800,1.390606
48.1000,1.461212
48.1200,0.990621
48.1400,0.781961
48.1600,0.960748
48.1800,1.241803
48.2000,1.010166
48.2200,0.925169
48.2400,1.050257
48.2600,1.142888
48.2800,1.068636
48.3000,1.373581
48.3200,1.153992
48.3400,1.027873
48.3600,0.691941
48.3800,0.549897
48.4000,0.714885
48.4200,0.757328
48.4400,1.520105
48.4600,1.749451
48.4800,1.513580
48.5000,1.320264
48.5200,1.398062
48.5400,1.078185
48.5600,0.811071
48.5800,0.610108
48.6000,0.371227
48.6200,0.356299
48.6400,0.324203
48.6600,0.215824
48.6800,0.376973
48.7000,0.661500
48.7200,0.614267
48.7400,0.416168
48.7600,0.803726
48.7800,1.671616
48.8000,1.851585
48.8200,2.032902
48.8400,2.300498
48.8600,2.304347
48.8800,2.347215
48.9000,2.023296
48.9200,1.959104
48.9400,2.019014
48.9600,1.844787
48.9800,1.330867
49.0000,1.096784
49.0200,2.073136
49.0400,2.624160
49.0600,1.940971
49.0800,1.866887
49.1000,1.968356
49.1200,1.936858
49.1400,1.657119
49.1600,1.379366
49.1800,2.064896
49.2000,2.359003
49.2200,1.752863
49.2400,1.037989
49.2600,1.236711
49.2800,0.990329
49.3000,0.898745
49.3200,1.040964
49.3400,0.836359
49.3600,0.728696
49.3800,0.712231
49.4000,0.744571
49.4200,0.680287
49.4400,1.393754
49.4600,2.297775
49.4800,2.495768
49.5000,2.165436
49.5200,1.742465
49.5400,1.300180
49.5600,1.337638
49.5800,1.128741
49.6000,0.707225
49.6200,0.750956
49.6400,1.174731
49.6600,0.897555
49.6800,1.079981
49.7000,1.009994
49.7200,1.192704
49.7400,0.965963
49.7600,0.994714
49.7800,0.658654
49.8000,0.625601
49.8200,1.098353
49.8400,1.222811
49.8600,0.729128
49.8800,0.436303
49.9000,0.541224
49.9200,0.451157
49.9400,0.395844
49.9600,0.774263
49.9800,1.034013
50.0000,1.188530
50.0200,1.226950
50.0400,1.485576
50.0600,2.051902
50.0800,2.690505
50.1000,2.801675
50.1200,2.471117
50.1400,1.773251
50.1600,1.383907
50.1800,1.074747
50.2000,0.900118
50.2200,0.988871
50.2400,0.910302
50.2600,0.657788
50.2800,0.399607
50.3000,0.282376
50.3200,0.582380
50.3400,0.626989
50.3600,0.521340
50.3800,0.560174
50.4000,0.580743
50.4200,0.650721
50.4400,0.736804
50.4600,0.690337
50.4800,0.988396
50.5000,0.903941
50.5200,0.810880
