time_s,voltage_v
27.9600,0.767465
27.9800,0.732047
28.0000,0.612863
28.0200,0.627669
28.0400,0.738837
28.0600,0.619105
28.0800,0.734680
28.1000,0.811235
28.1200,0.811229
28.1400,0.693825
28.1600,0.675670
28.1800,0.703538
28.2000,0.842442
28.2200,0.964683
28.2400,0.869115
28.2600,0.669218
28.2800,0.616098
28.3000,0.639855
28.3200,0.487229
28.3400,0.641228
28.3600,0.477779
28.3800,0.561380
28.4000,0.573886
28.4200,0.430945
28.4400,0.297740
28.4600,0.281710
28.4800,0.448526
28.5000,0.703296
28.5200,0.697668
28.5400,0.675847
28.5600,0.627769
28.5800,0.712925
28.6000,0.458879
28.6200,0.495222
28.6400,0.894207
28.6600,0.606846
28.6800,0.572413
28.7000,0.964353
28.7200,1.268289
28.7400,1.099945
28.7600,0.851197
28.7800,1.025697
28.8000,1.164820
28.8200,1.218844
28.8400,1.023094
28.8600,1.039136
28.8800,1.018191
28.9000,1.152600
28.9200,0.958293
28.9400,1.062794
28.9600,1.154606
28.9800,1.104197
29.0000,1.158039
29.0200,1.012285
29.0400,0.975587
29.0600,0.763403
29.0800,1.088632
29.1000,1.368136
29.1200,1.284419
29.1400,1.304182
29.1600,1.431067
29.1800,1.512603
29.2000,1.512976
29.2200,1.498409
29.2400,1.464968
29.2600,1.486219
29.2800,1.489629
29.3000,1.371752
29.3200,1.159322
29.3400,1.212761
29.3600,1.230290
29.3800,1.036061
29.4000,1.122393
29.4200,1.096302
29.4400,1.125853
29.4600,1.146524
29.4800,1.150236
29.5000,1.190553
29.5200,1.222778
29.5400,1.201135
29.5600,1.203726
29.5800,1.410565
29.6000,1.799626
29.6200,2.215189
29.6400,2.117476
29.6600,2.253637
29.6800,2.324475
29.7000,2.171055
29.7200,2.210759
29.7400,2.112518
29.7600,1.802332
29.7800,1.691940
29.8000,1.780363
29.8200,1.987047
29.8400,2.186921
29.8600,2.150055
29.8800,2.255534
29.9000,2.136875
29.9200,2.218684
29.9400,2.308077
29.9600,2.183544
29.9800,1.956402
30.0000,1.987760
30.0200,2.482583
30.0400,2.841508
30.0600,2.987922
30.0800,3.111243
30.1000,3.566916
30.1200,3.600000
30.1400,3.553993
30.1600,3.232609
30.1800,3.165957
30.2000,3.280119
30.2200,3.333393
30.2400,3.278689
30.2600,3.277429
30.2800,3.267867
30.3000,3.370771
30.3200,3.588595
30.3400,3.599516
30.3600,3.353508
30.3800,3.422031
30.4000,3.415761
30.4200,3.250211
30.4400,3.407516
30.4600,3.233733
30.4800,3.165447
30.5000,3.170722
30.5200,3.303369
30.5400,3.257629
30.5600,3.047704
30.5800,2.956038
30.6000,2.946159
30.6200,2.938125
30.6400,3.131363
30.6600,3.129610
30.6800,3.111746
30.7000,3.283954
30.7200,3.212207
30.7400,3.195685
30.7600,3.355176
30.7800,3.205315
30.8000,2.972665
30.8200,2.967440
30.8400,3.055788
30.8600,3.189971
30.8800,3.241694
30.9000,3.240070
30.9200,3.220352
30.9400,3.098337
30.9600,3.172348
30.9800,3.249603
31.0000,3.294468
31.0200,3.123955
31.0400,2.957368
31.0600,3.072474
31.0800,3.295677
31.1000,3.292105
31.1200,3.320784
31.1400,3.277875
31.1600,3.413039
31.1800,3.279312
31.2000,3.282667
31.2200,3.351754
31.2400,3.388559
31.2600,3.367928
31.2800,3.379965
31.3000,3.356493
31.3200,3.277722
31.3400,3.402557
31.3600,3.600000
31.3800,3.577968
31.4000,3.350560
31.4200,3.478198
31.4400,3.475808
31.4600,3.248151
31.4800,3.432983
31.5000,3.256993
31.5200,0.583832
31.5400,0.643184
31.5600,0.409034
31.5800,0.456826
31.6000,0.664018
31.6200,0.766882
31.6400,0.771365
31.6600,0.775805
31.6800,0.756448
31.7000,0.742745
31.7200,0.754504
31.7400,0.602515
31.7600,0.427487
31.7800,0.413833
31.8000,0.486117
31.8200,0.537458
31.8400,0.712657
31.8600,0.738311
31.8800,0.719945
31.9000,0.767465
31.9200,0.732047
31.9400,0.612863
31.9600,0.627669
31.9800,0.738837
32.0000,0.619105
32.0200,0.734680
32.0400,0.811235
32.0600,0.811229
32.0800,0.693825
32.1000,0.675670
32.1200,0.703538
32.1400,0.842442
32.1600,0.964683
32.1800,0.869115
32.2000,0.669218
32.2200,0.616098
32.2400,0.639855
32.2600,0.487229
32.2800,0.641228
32.3000,0.477779
32.3200,0.561380
32.3400,0.573886
32.3600,0.430945
32.3800,0.297740
32.4000,0.281710
32.4200,0.448526
32.4400,0.703296
32.4600,0.697668
32.4800,0.675847
32.5000,0.627769
32.5200,0.712925
32.5400,0.458879
32.5600,0.495222
32.5800,0.894207
32.6000,0.606846
32.6200,0.572413
32.6400,0.964353
32.6600,1.268289
32.6800,1.099945
32.7000,0.851197
32.7200,1.025697
32.7400,1.164820
32.7600,1.218844
32.7800,1.023094
32.8000,1.039136
32.8200,1.018191
32.8400,1.152600
32.8600,0.958293
32.8800,1.062794
32.9000,1.154606
32.9200,1.104197
32.9400,1.158039
32.9600,1.012285
32.9800,0.975587
33.0000,0.763403
33.0200,1.088632
33.0400,1.368136
33.0600,1.284419
33.0800,1.304182
33.1000,1.431067
33.1200,1.512603
33.1400,1.512976
33.1600,1.498409
33.1800,1.464968
33.2000,1.486219
33.2200,1.489629
33.2400,1.371752
33.2600,1.159322
33.2800,1.212761
33.3000,1.230290
33.3200,1.036061
33.3400,1.122393
33.3600,1.096302
33.3800,1.125853
33.4000,1.146524
33.4200,1.150236
33.4400,1.190553
33.4600,1.222778
33.4800,1.201135
33.5000,1.203726
33.5200,1.410565
33.5400,1.799626
33.5600,2.215189
33.5800,2.117476
33.6000,2.253637
33.6200,2.324475
33.6400,2.171055
33.6600,2.210759
33.6800,2.112518
33.7000,1.802332
33.7200,1.691940
33.7400,1.780363
33.7600,1.987047
33.7800,2.186921
33.8000,2.150055
33.8200,2.255534
33.8400,2.136875
33.8600,2.218684
33.8800,2.308077
33.9000,2.183544
33.9200,1.956402
33.9400,1.987760
33.9600,2.482583
33.9800,2.841508
34.0000,2.987922
34.0200,3.111243
34.0400,3.566916
34.0600,3.600000
34.0800,3.553993
34.1000,3.232609
34.1200,3.165957
34.1400,3.280119
34.1600,3.333393
34.1800,3.278689
34.2000,3.277429
34.2200,3.267867
34.2400,3.370771
34.2600,3.588595
34.2800,3.599516
34.3000,3.353508
34.3200,3.422031
34.3400,3.415761
34.3600,3.250211
34.3800,3.407516
34.4000,3.233733
34.4200,3.165447
34.4400,3.170722
34.4600,3.303369
34.4800,3.257629
34.5000,3.047704
34.5200,2.956038
34.5400,2.946159
34.5600,2.938125
34.5800,3.131363
34.6000,3.129610
34.6200,3.111746
34.6400,3.283954
34.6600,3.212207
34.6800,3.195685
34.7000,3.355176
34.7200,3.205315
34.7400,2.972665
34.7600,2.967440
34.7800,3.055788
34.8000,3.189971
34.8200,3.241694
34.8400,3.240070
34.8600,3.220352
34.8800,3.098337
34.9000,3.172348
34.9200,3.249603
34.9400,3.294468
34.9600,3.123955
34.9800,2.957368
35.0000,3.072474
35.0200,3.295677
35.0400,3.292105
35.0600,3.320784
35.0800,3.277875
35.1000,3.413039
35.1200,3.279312
35.1400,3.282667
35.1600,3.351754
35.1800,3.388559
35.2000,3.367928
35.2200,3.379965
35.2400,3.356493
35.2600,3.277722
35.2800,3.402557
35.3000,3.600000
35.3200,3.577968
35.3400,3.350560
35.3600,3.478198
35.3800,3.475808
35.4000,3.248151
35.4200,3.432983
35.4400,3.256993
35.4600,0.583832
35.4800,0.643184
35.5000,0.409034
35.5200,0.456826
35.5400,0.664018
35.5600,0.766882
35.5800,0.771365
35.6000,0.775805
35.6200,0.756448
35.6400,0.742745
35.6600,0.754504
35.6800,0.602515
35.7000,0.427487
35.7200,0.413833
35.7400,0.486117
35.7600,0.537458
35.7800,0.712657
35.8000,0.738311
35.8200,0.719945
35.8400,0.767465
35.8600,0.732047
35.8800,0.612863
35.9000,0.627669
35.9200,0.738837
35.9400,0.619105
35.9600,0.734680
35.9800,0.811235
36.0000,0.811229
36.0200,0.693825
36.0400,0.675670
36.0600,0.703538
36.0800,0.842442
36.1000,0.964683
36.1200,0.869115
36.1400,0.669218
36.1600,0.616098
36.1800,0.639855
36.2000,0.487229
36.2200,0.641228
36.2400,0.477779
36.2600,0.561380
36.2800,0.573886
36.3000,0.430945
36.3200,0.297740
36.3400,0.281710
36.3600,0.448526
36.3800,0.703296
36.4000,0.697668
36.4200,0.675847
36.4400,0.627769
36.4600,0.712925
36.4800,0.458879
36.5000,0.495222
36.5200,0.894207
36.5400,0.606846
36.5600,0.572413
36.5800,0.964353
36.6000,1.268289
36.6200,1.099945
36.6400,0.851197
36.6600,1.025697
36.6800,1.164820
36.7000,1.218844
36.7200,1.023094
36.7400,1.039136
36.7600,1.018191
36.7800,1.152600
36.8000,0.958293
36.8200,1.062794
36.8400,1.154606
36.8600,1.104197
36.8800,1.158039
36.9000,1.012285
36.9200,0.975587
36.9400,0.763403
36.9600,1.088632
36.9800,1.368136
37.0000,1.284419
37.0200,1.304182
37.0400,1.431067
37.0600,1.512603
37.0800,1.512976
37.1000,1.498409
37.1200,1.464968
37.1400,1.486219
37.1600,1.489629
37.1800,1.371752
37.2000,1.159322
37.2200,1.212761
37.2400,1.230290
37.2600,1.036061
37.2800,1.122393
37.3000,1.096302
37.3200,1.125853
37.3400,1.146524
37.3600,1.150236
37.3800,1.190553
37.4000,1.222778
37.4200,1.201135
37.4400,1.203726
37.4600,1.410565
37.4800,1.799626
37.5000,2.215189
37.5200,2.117476
37.5400,2.253637
37.5600,2.324475
37.5800,2.171055
37.6000,2.210759
37.6200,2.112518
37.6400,1.802332
37.6600,1.691940
37.6800,1.780363
37.7000,1.987047
37.7200,2.186921
37.7400,2.150055
37.7600,2.255534
37.7800,2.136875
37.8000,2.218684
37.8200,2.308077
37.8400,2.183544
37.8600,1.956402
37.8800,1.987760
37.9000,2.482583
37.9200,2.841508
37.9400,2.987922
37.9600,3.111243
37.9800,3.566916
38.0000,3.600000
38.0200,3.553993
38.0400,3.232609
38.0600,3.165957
38.0800,3.280119
38.1000,3.333393
38.1200,3.278689
38.1400,3.277429
38.1600,3.267867
38.1800,3.370771
38.2000,3.588595
38.2200,3.599516
38.2400,3.353508
38.2600,3.422031
38.2800,3.415761
38.3000,3.250211
38.3200,3.407516
38.3400,3.233733
38.3600,3.165447
38.3800,3.170722
38.4000,3.303369
38.4200,3.257629
38.4400,3.047704
38.4600,2.956038
38.4800,2.946159
38.5000,2.938125
38.5200,3.131363
38.5400,3.129610
38.5600,3.111746
38.5800,3.283954
38.6000,3.212207
38.6200,3.195685
38.6400,3.355176
38.6600,3.205315
38.6800,2.972665
38.7000,2.967440
38.7200,3.055788
38.7400,3.189971
38.7600,3.241694
38.7800,3.240070
38.8000,3.220352
38.8200,3.098337
38.8400,3.172348
38.8600,3.249603
38.8800,3.294468
38.9000,3.123955
38.9200,2.957368
38.9400,3.072474
38.9600,3.295677
38.9800,3.292105
39.0000,3.320784
39.0200,3.277875
39.0400,3.413039
39.0600,3.279312
39.0800,3.282667
39.1000,3.351754
39.1200,3.388559
39.1400,3.367928
39.1600,3.379965
39.1800,3.356493
39.2000,3.277722
39.2200,3.402557
39.2400,3.600000
39.2600,3.577968
39.2800,3.350560
39.3000,3.478198
39.3200,3.475808
39.3400,3.248151
39.3600,3.432983
39.3800,3.256993
39.4000,0.583832
39.4200,0.643184
39.4400,0.409034
39.4600,0.456826
39.4800,0.664018
39.5000,0.766882
39.5200,0.771365
39.5400,0.775805
39.5600,0.756448
39.5800,0.742745
39.6000,0.754504
39.6200,0.602515
39.6400,0.427487
39.6600,0.413833
39.6800,0.486117
39.7000,0.537458
39.7200,0.712657
39.7400,0.738311
39.7600,0.719945
39.7800,0.767465
39.8000,0.732047
39.8200,0.612863
39.8400,0.627669
39.8600,0.738837
39.8800,0.619105
39.9000,0.734680
39.9200,0.811235
39.9400,0.811229
39.9600,0.693825
39.9800,0.675670
40.0000,0.703538
40.0200,0.842442
40.0400,0.964683
40.0600,0.869115
40.0800,0.669218
40.1000,0.616098
40.1200,0.639855
40.1400,0.487229
40.1600,0.641228
40.1800,0.477779
40.2000,0.561380
40.2200,0.573886
40.2400,0.430945
40.2600,0.297740
40.2800,0.281710
40.3000,0.448526
40.3200,0.703296
40.3400,0.697668
40.3600,0.675847
40.3800,0.627769
40.4000,0.712925
40.4200,0.458879
40.4400,0.495222
40.4600,0.894207
40.4800,0.606846
40.5000,0.572413
40.5200,0.964353
40.5400,1.268289
40.5600,1.099945
40.5800,0.851197
40.6000,1.025697
40.6200,1.164820
40.6400,1.218844
40.6600,1.023094
40.6800,1.039136
40.7000,1.018191
40.7200,1.152600
40.7400,0.958293
40.7600,1.062794
40.7800,1.154606
40.8000,1.104197
40.8200,1.158039
40.8400,1.012285
40.8600,0.975587
40.8800,0.763403
40.9000,1.088632
40.9200,1.368136
40.9400,1.284419
40.9600,1.304182
40.9800,1.431067
41.0000,1.512603
41.0200,1.512976
41.0400,1.498409
41.0600,1.464968
41.0800,1.486219
41.1000,1.489629
41.1200,1.371752
41.1400,1.159322
41.1600,1.212761
41.1800,1.230290
41.2000,1.036061
41.2200,1.122393
41.2400,1.096302
41.2600,1.125853
41.2800,1.146524
41.3000,1.150236
41.3200,1.190553
41.3400,1.222778
41.3600,1.201135
41.3800,1.203726
41.4000,1.410565
41.4200,1.799626
41.4400,2.215189
41.4600,2.117476
41.4800,2.253637
41.5000,2.324475
41.5200,2.171055
41.5400,2.210759
41.5600,2.112518
41.5800,1.802332
41.6000,1.691940
41.6200,1.780363
41.6400,1.987047
41.6600,2.186921
41.6800,2.150055
41.7000,2.255534
41.7200,2.136875
41.7400,2.218684
41.7600,2.308077
41.7800,2.183544
41.8000,1.956402
41.8200,1.987760
41.8400,2.482583
41.8600,2.841508
41.8800,2.987922
41.9000,3.111243
41.9200,3.566916
41.9400,3.600000
41.9600,3.553993
41.9800,3.232609
42.0000,3.165957
42.0200,3.280119
42.0400,3.333393
42.0600,3.278689
42.0800,3.277429
42.1000,3.267867
42.1200,3.370771
42.1400,3.588595
42.1600,3.599516
42.1800,3.353508
42.2000,3.422031
42.2200,3.415761
42.2400,3.250211
42.2600,3.407516
42.2800,3.233733
42.3000,3.165447
42.3200,3.170722
42.3400,3.303369
42.3600,3.257629
42.3800,3.047704
42.4000,2.956038
42.4200,2.946159
42.4400,2.938125
42.4600,3.131363
42.4800,3.129610
42.5000,3.111746
42.5200,3.283954
42.5400,3.212207
42.5600,3.195685
42.5800,3.355176
42.6000,3.205315
42.6200,2.972665
42.6400,2.967440
42.6600,3.055788
42.6800,3.189971
42.7000,3.241694
42.7200,3.240070
42.7400,3.220352
42.7600,3.098337
42.7800,3.172348
42.8000,3.249603
42.8200,3.294468
42.8400,3.123955
42.8600,2.957368
42.8800,3.072474
42.9000,3.295677
42.9200,3.292105
42.9400,3.320784
42.9600,3.277875
42.9800,3.413039
43.0000,3.279312
43.0200,3.282667
43.0400,3.351754
43.0600,3.388559
43.0800,3.367928
43.1000,3.379965
43.1200,3.356493
43.1400,3.277722
43.1600,3.402557
43.1800,3.600000
43.2000,3.577968
43.2200,3.350560
43.2400,3.478198
43.2600,3.475808
43.2800,3.248151
43.3000,3.432983
43.3200,3.256993
43.3400,0.583832
43.3600,0.643184
43.3800,0.409034
43.4000,0.456826
43.4200,0.664018
43.4400,0.766882
43.4600,0.771365
43.4800,0.775805
43.5000,0.756448
43.5200,0.742745
43.5400,0.754504
43.5600,0.602515
43.5800,0.427487
43.6000,0.413833
43.6200,0.486117
43.6400,0.537458
43.6600,0.712657
43.6800,0.738311
43.7000,0.719945
43.7200,0.767465
43.7400,0.732047
43.7600,0.612863
43.7800,0.627669
43.8000,0.738837
43.8200,0.619105
43.8400,0.734680
43.8600,0.811235
43.8800,0.811229
43.9000,0.693825
43.9200,0.675670
43.9400,0.703538
43.9600,0.842442
43.9800,0.964683
44.0000,0.869115
44.0200,0.669218
44.0400,0.616098
44.0600,0.639855
44.0800,0.487229
44.1000,0.641228
44.1200,0.477779
44.1400,0.561380
44.1600,0.573886
44.1800,0.430945
44.2000,0.297740
44.2200,0.281710
44.2400,0.448526
44.2600,0.703296
44.2800,0.697668
44.3000,0.675847
44.3200,0.627769
44.3400,0.712925
44.3600,0.458879
44.3800,0.495222
44.4000,0.894207
44.4200,0.606846
44.4400,0.572413
44.4600,0.964353
44.4800,1.268289
44.5000,1.099945
44.5200,0.851197
44.5400,1.025697
44.5600,1.164820
44.5800,1.218844
44.6000,1.023094
44.6200,1.039136
44.6400,1.018191
44.6600,1.152600
44.6800,0.958293
44.7000,1.062794
44.7200,1.154606
44.7400,1.104197
44.7600,1.158039
44.7800,1.012285
44.8000,0.975587
44.8200,0.763403
44.8400,1.088632
44.8600,1.368136
44.8800,1.284419
44.9000,1.304182
44.9200,1.431067
44.9400,1.512603
44.9600,1.512976
44.9800,1.498409
45.0000,1.464968
45.0200,1.486219
45.0400,1.489629
45.0600,1.371752
45.0800,1.159322
45.1000,1.212761
45.1200,1.230290
45.1400,1.036061
45.1600,1.122393
45.1800,1.096302
45.2000,1.125853
45.2200,1.146524
45.2400,1.150236
45.2600,1.190553
45.2800,1.222778
45.3000,1.201135
45.3200,1.203726
45.3400,1.410565
45.3600,1.799626
45.3800,2.215189
45.4000,2.117476
45.4200,2.253637
45.4400,2.324475
45.4600,2.171055
45.4800,2.210759
45.5000,2.112518
45.5200,1.802332
45.5400,1.691940
45.5600,1.780363
45.5800,1.987047
45.6000,2.186921
45.6200,2.150055
45.6400,2.255534
45.6600,2.136875
45.6800,2.218684
45.7000,2.308077
45.7200,2.183544
45.7400,1.956402
45.7600,1.987760
45.7800,2.482583
45.8000,2.841508
45.8200,2.987922
45.8400,3.111243
45.8600,3.566916
45.8800,3.600000
45.9000,3.553993
45.9200,3.232609
45.9400,3.165957
45.9600,3.280119
45.9800,3.333393
46.0000,3.278689
46.0200,3.277429
46.0400,3.267867
46.0600,3.370771
46.0800,3.588595
46.1000,3.599516
46.1200,3.353508
46.1400,3.422031
46.1600,3.415761
46.1800,3.250211
46.2000,3.407516
46.2200,3.233733
46.2400,3.165447
46.2600,3.170722
46.2800,3.303369
46.3000,3.257629
46.3200,3.047704
46.3400,2.956038
46.3600,2.946159
46.3800,2.938125
46.4000,3.131363
46.4200,3.129610
46.4400,3.111746
46.4600,3.283954
46.4800,3.212207
46.5000,3.195685
46.5200,3.355176
46.5400,3.205315
46.5600,2.972665
46.5800,2.967440
46.6000,3.055788
46.6200,3.189971
46.6400,3.241694
46.6600,3.240070
46.6800,3.220352
46.7000,3.098337
46.7200,3.172348
46.7400,3.249603
46.7600,3.294468
46.7800,3.123955
46.8000,2.957368
46.8200,3.072474
46.8400,3.295677
46.8600,3.292105
46.8800,3.320784
46.9000,3.277875
46.9200,3.413039
46.9400,3.279312
46.9600,3.282667
46.9800,3.351754
47.0000,3.388559
47.0200,3.367928
47.0400,3.379965
47.0600,3.356493
47.0800,3.277722
47.1000,3.402557
47.1200,3.600000
47.1400,3.577968
47.1600,3.350560
47.1800,3.478198
47.2000,3.475808
47.2200,3.248151
47.2400,3.432983
47.2600,3.256993
47.2800,0.583832
47.3000,0.643184
47.3200,0.409034
47.3400,0.456826
47.3600,0.664018
47.3800,0.766882
47.4000,0.771365
47.4200,0.775805
47.4400,0.756448
47.4600,0.742745
47.4800,0.754504
47.5000,0.602515
47.5200,0.427487
47.5400,0.413833
47.5600,0.486117
47.5800,0.537458
47.6000,0.712657
47.6200,0.738311
47.6400,0.719945
47.6600,0.767465
47.6800,0.732047
47.7000,0.612863
47.7200,0.627669
47.7400,0.738837
47.7600,0.619105
47.7800,0.734680
47.8000,0.811235
47.8200,0.811229
47.8400,0.693825
47.8600,0.675670
47.8800,0.703538
47.9000,0.842442
47.9200,0.964683
47.9400,0.869115
47.9600,0.669218
47.9800,0.616098
48.0000,0.639855
48.0200,0.487229
48.0400,0.641228
48.0600,0.477779
48.0800,0.561380
48.1000,0.573886
48.1200,0.430945
48.1400,0.297740
48.1600,0.281710
48.1800,0.448526
48.2000,0.703296
48.2200,0.697668
48.2400,0.675847
48.2600,0.627769
48.2800,0.712925
48.3000,0.458879
48.3200,0.495222
48.3400,0.894207
48.3600,0.606846
48.3800,0.572413
48.4000,0.964353
48.4200,1.268289
48.4400,1.099945
48.4600,0.851197
48.4800,1.025697
48.5000,1.164820
48.5200,1.218844
48.5400,1.023094
48.5600,1.039136
48.5800,1.018191
48.6000,1.152600
48.6200,0.958293
48.6400,1.062794
48.6600,1.154606
48.6800,1.104197
48.7000,1.158039
48.7200,1.012285
48.7400,0.975587
48.7600,0.763403
48.7800,1.088632
48.8000,1.368136
48.8200,1.284419
48.8400,1.304182
48.8600,1.431067
48.8800,1.512603
48.9000,1.512976
48.9200,1.498409
48.9400,1.464968
48.9600,1.486219
48.9800,1.489629
49.0000,1.371752
49.0200,1.159322
49.0400,1.212761
49.0600,1.230290
49.0800,1.036061
49.1000,1.122393
49.1200,1.096302
49.1400,1.125853
49.1600,1.146524
49.1800,1.150236
49.2000,1.190553
49.2200,1.222778
49.2400,1.201135
49.2600,1.203726
49.2800,1.410565
49.3000,1.799626
49.3200,2.215189
49.3400,2.117476
49.3600,2.253637
49.3800,2.324475
49.4000,2.171055
49.4200,2.210759
49.4400,2.112518
49.4600,1.802332
49.4800,1.691940
49.5000,1.780363
49.5200,1.987047
49.5400,2.186921
49.5600,2.150055
49.5800,2.255534
49.6000,2.136875
49.6200,2.218684
49.6400,2.308077
49.6600,2.183544
49.6800,1.956402
49.7000,1.987760
49.7200,2.482583
49.7400,2.841508
49.7600,2.987922
49.7800,3.111243
49.8000,3.566916
49.8200,3.600000
49.8400,3.553993
49.8600,3.232609
49.8800,3.165957
49.9000,3.280119
49.9200,3.333393
49.9400,3.278689
49.9600,3.277429
49.9800,3.267867
50.0000,3.370771
50.0200,3.588595
50.0400,3.599516
50.0600,3.353508
50.0800,3.422031
50.1000,3.415761
50.1200,3.250211
50.1400,3.407516
50.1600,3.233733
50.1800,3.165447
50.2000,3.170722
50.2200,3.303369
50.2400,3.257629
50.2600,3.047704
50.2800,2.956038
50.3000,2.946159
50.3200,2.938125
50.3400,3.131363
50.3600,3.129610
50.3800,3.111746
50.4000,3.283954
50.4200,3.212207
50.4400,3.195685
50.4600,3.355176
50.4800,3.205315
50.5000,2.972665
50.5200,2.967440
