time_s,voltage_v
27.9600,1.213410
27.9800,1.201827
28.0000,0.828650
28.0200,0.660220
28.0400,0.953960
28.0600,1.464321
28.0800,1.749178
28.1000,2.079545
28.1200,2.343575
28.1400,2.034417
28.1600,1.705975
28.1800,1.441204
28.2000,1.295843
28.2200,0.790802
28.2400,0.982347
28.2600,1.731047
28.2800,2.682341
28.3000,2.843155
28.3200,2.228290
28.3400,1.604539
28.3600,1.082217
28.3800,1.593440
28.4000,2.478548
28.4200,2.009977
28.4400,1.155461
28.4600,0.823965
28.4800,0.528933
28.5000,0.302951
28.5200,0.177932
28.5400,0.153442
28.5600,0.172353
28.5800,0.202739
28.6000,0.231140
28.6200,0.507822
28.6400,0.659881
28.6600,1.304354
28.6800,1.042940
28.7000,0.690721
28.7200,0.763086
28.7400,1.236147
28.7600,1.517985
28.7800,1.392538
28.8000,1.293097
28.8200,1.717025
28.8400,2.634431
28.8600,3.228480
28.8800,2.796718
28.9000,2.557092
28.9200,2.724486
28.9400,2.686326
28.9600,2.878982
28.9800,3.172268
29.0000,2.912671
29.0200,2.469458
29.0400,1.774091
29.0600,0.949571
29.0800,0.613784
29.1000,0.470314
29.1200,0.378206
29.1400,0.813892
29.1600,0.891864
29.1800,0.589639
29.2000,0.384683
29.2200,0.347233
29.2400,0.341383
29.2600,0.309212
29.2800,0.352313
29.3000,0.318822
29.3200,0.464914
29.3400,0.695938
29.3600,0.837264
29.3800,0.820187
29.4000,0.786306
29.4200,1.180264
29.4400,0.844596
29.4600,0.557202
29.4800,0.714152
29.5000,1.060253
29.5200,1.947188
29.5400,2.016136
29.5600,2.104388
29.5800,1.725278
29.6000,1.354504
29.6200,1.353506
29.6400,1.649796
29.6600,2.584883
29.6800,2.873303
29.7000,3.600000
29.7200,3.600000
29.7400,3.600000
29.7600,3.600000
29.7800,3.600000
29.8000,3.464375
29.8200,2.718711
29.8400,1.488334
29.8600,0.848599
29.8800,0.480920
29.9000,0.318351
29.9200,0.399919
29.9400,0.644845
29.9600,0.447999
29.9800,0.339386
30.0000,0.124883
30.0200,0.097013
30.0400,0.139956
30.0600,0.133710
30.0800,0.320662
30.1000,0.242754
30.1200,0.156258
30.1400,0.230174
30.1600,0.191273
30.1800,0.101019
30.2000,0.099042
30.2200,0.223905
30.2400,0.209084
30.2600,0.162820
30.2800,0.262646
30.3000,0.300027
30.3200,0.677176
30.3400,1.084073
30.3600,1.444872
30.3800,1.380175
30.4000,1.523555
30.4200,1.024203
30.4400,1.007947
30.4600,1.213410
30.4800,1.201827
30.5000,0.828650
30.5200,0.660220
30.5400,0.953960
30.5600,1.464321
30.5800,1.749178
30.6000,2.079545
30.6200,2.343575
30.6400,2.034417
30.6600,1.705975
30.6800,1.441204
30.7000,1.295843
30.7200,0.790802
30.7400,0.982347
30.7600,1.731047
30.7800,2.682341
30.8000,2.843155
30.8200,2.228290
30.8400,1.604539
30.8600,1.082217
30.8800,1.593440
30.9000,2.478548
30.9200,2.009977
30.9400,1.155461
30.9600,0.823965
30.9800,0.528933
31.0000,0.302951
31.0200,0.177932
31.0400,0.153442
31.0600,0.172353
31.0800,0.202739
31.1000,0.231140
31.1200,0.507822
31.1400,0.659881
31.1600,1.304354
31.1800,1.042940
31.2000,0.690721
31.2200,0.763086
31.2400,1.236147
31.2600,1.517985
31.2800,1.392538
31.3000,1.293097
31.3200,1.717025
31.3400,2.634431
31.3600,3.228480
31.3800,2.796718
31.4000,2.557092
31.4200,2.724486
31.4400,2.686326
31.4600,2.878982
31.4800,3.172268
31.5000,2.912671
31.5200,2.469458
31.5400,1.774091
31.5600,0.949571
31.5800,0.613784
31.6000,0.470314
31.6200,0.378206
31.6400,0.813892
31.6600,0.891864
31.6800,0.589639
31.7000,0.384683
31.7200,0.347233
31.7400,0.341383
31.7600,0.309212
31.7800,0.352313
31.8000,0.318822
31.8200,0.464914
31.8400,0.695938
31.8600,0.837264
31.8800,0.820187
31.9000,0.786306
31.9200,1.180264
31.9400,0.844596
31.9600,0.557202
31.9800,0.714152
32.0000,1.060253
32.0200,1.947188
32.0400,2.016136
32.0600,2.104388
32.0800,1.725278
32.1000,1.354504
32.1200,1.353506
32.1400,1.649796
32.1600,2.584883
32.1800,2.873303
32.2000,3.600000
32.2200,3.600000
32.2400,3.600000
32.2600,3.600000
32.2800,3.600000
32.3000,3.464375
32.3200,2.718711
32.3400,1.488334
32.3600,0.848599
32.3800,0.480920
32.4000,0.318351
32.4200,0.399919
32.4400,0.644845
32.4600,0.447999
32.4800,0.339386
32.5000,0.124883
32.5200,0.097013
32.5400,0.139956
32.5600,0.133710
32.5800,0.320662
32.6000,0.242754
32.6200,0.156258
32.6400,0.230174
32.6600,0.191273
32.6800,0.101019
32.7000,0.099042
32.7200,0.223905
32.7400,0.209084
32.7600,0.162820
32.7800,0.262646
32.8000,0.300027
32.8200,0.677176
32.8400,1.084073
32.8600,1.444872
32.8800,1.380175
32.9000,1.523555
32.9200,1.024203
32.9400,1.007947
32.9600,1.213410
32.9800,1.201827
33.0000,0.828650
33.0200,0.660220
33.0400,0.953960
33.0600,1.464321
33.0800,1.749178
33.1000,2.079545
33.1200,2.343575
33.1400,2.034417
33.1600,1.705975
33.1800,1.441204
33.2000,1.295843
33.2200,0.790802
33.2400,0.982347
33.2600,1.731047
33.2800,2.682341
33.3000,2.843155
33.3200,2.228290
33.3400,1.604539
33.3600,1.082217
33.3800,1.593440
33.4000,2.478548
33.4200,2.009977
33.4400,1.155461
33.4600,0.823965
33.4800,0.528933
33.5000,0.302951
33.5200,0.177932
33.5400,0.153442
33.5600,0.172353
33.5800,0.202739
33.6000,0.231140
33.6200,0.507822
33.6400,0.659881
33.6600,1.304354
33.6800,1.042940
33.7000,0.690721
33.7200,0.763086
33.7400,1.236147
33.7600,1.517985
33.7800,1.392538
33.8000,1.293097
33.8200,1.717025
33.8400,2.634431
33.8600,3.228480
33.8800,2.796718
33.9000,2.557092
33.9200,2.724486
33.9400,2.686326
33.9600,2.878982
33.9800,3.172268
34.0000,2.912671
34.0200,2.469458
34.0400,1.774091
34.0600,0.949571
34.0800,0.613784
34.1000,0.470314
34.1200,0.378206
34.1400,0.813892
34.1600,0.891864
34.1800,0.589639
34.2000,0.384683
34.2200,0.347233
34.2400,0.341383
34.2600,0.309212
34.2800,0.352313
34.3000,0.318822
34.3200,0.464914
34.3400,0.695938
34.3600,0.837264
34.3800,0.820187
34.4000,0.786306
34.4200,1.180264
34.4400,0.844596
34.4600,0.557202
34.4800,0.714152
34.5000,1.060253
34.5200,1.947188
34.5400,2.016136
34.5600,2.104388
34.5800,1.725278
34.6000,1.354504
34.6200,1.353506
34.6400,1.649796
34.6600,2.584883
34.6800,2.873303
34.7000,3.600000
34.7200,3.600000
34.7400,3.600000
34.7600,3.600000
34.7800,3.600000
34.8000,3.464375
34.8200,2.718711
34.8400,1.488334
34.8600,0.848599
34.8800,0.480920
34.9000,0.318351
34.9200,0.399919
34.9400,0.644845
34.9600,0.447999
34.9800,0.339386
35.0000,0.124883
35.0200,0.097013
35.0400,0.139956
35.0600,0.133710
35.0800,0.320662
35.1000,0.242754
35.1200,0.156258
35.1400,0.230174
35.1600,0.191273
35.1800,0.101019
35.2000,0.099042
35.2200,0.223905
35.2400,0.209084
35.2600,0.162820
35.2800,0.262646
35.3000,0.300027
35.3200,0.677176
35.3400,1.084073
35.3600,1.444872
35.3800,1.380175
35.4000,1.523555
35.4200,1.024203
35.4400,1.007947
35.4600,1.213410
35.4800,1.201827
35.5000,0.828650
35.5200,0.660220
35.5400,0.953960
35.5600,1.464321
35.5800,1.749178
35.6000,2.079545
35.6200,2.343575
35.6400,2.034417
35.6600,1.705975
35.6800,1.441204
35.7000,1.295843
35.7200,0.790802
35.7400,0.982347
35.7600,1.731047
35.7800,2.682341
35.8000,2.843155
35.8200,2.228290
35.8400,1.604539
35.8600,1.082217
35.8800,1.593440
35.9000,2.478548
35.9200,2.009977
35.9400,1.155461
35.9600,0.823965
35.9800,0.528933
36.0000,0.302951
36.0200,0.177932
36.0400,0.153442
36.0600,0.172353
36.0800,0.202739
36.1000,0.231140
36.1200,0.507822
36.1400,0.659881
36.1600,1.304354
36.1800,1.042940
36.2000,0.690721
36.2200,0.763086
36.2400,1.236147
36.2600,1.517985
36.2800,1.392538
36.3000,1.293097
36.3200,1.717025
36.3400,2.634431
36.3600,3.228480
36.3800,2.796718
36.4000,2.557092
36.4200,2.724486
36.4400,2.686326
36.4600,2.878982
36.4800,3.172268
36.5000,2.912671
36.5200,2.469458
36.5400,1.774091
36.5600,0.949571
36.5800,0.613784
36.6000,0.470314
36.6200,0.378206
36.6400,0.813892
36.6600,0.891864
36.6800,0.589639
36.7000,0.384683
36.7200,0.347233
36.7400,0.341383
36.7600,0.309212
36.7800,0.352313
36.8000,0.318822
36.8200,0.464914
36.8400,0.695938
36.8600,0.837264
36.8800,0.820187
36.9000,0.786306
36.9200,1.180264
36.9400,0.844596
36.9600,0.557202
36.9800,0.714152
37.0000,1.060253
37.0200,1.947188
37.0400,2.016136
37.0600,2.104388
37.0800,1.725278
37.1000,1.354504
37.1200,1.353506
37.1400,1.649796
37.1600,2.584883
37.1800,2.873303
37.2000,3.600000
37.2200,3.600000
37.2400,3.600000
37.2600,3.600000
37.2800,3.600000
37.3000,3.464375
37.3200,2.718711
37.3400,1.488334
37.3600,0.848599
37.3800,0.480920
37.4000,0.318351
37.4200,0.399919
37.4400,0.644845
37.4600,0.447999
37.4800,0.339386
37.5000,0.124883
37.5200,0.097013
37.5400,0.139956
37.5600,0.133710
37.5800,0.320662
37.6000,0.242754
37.6200,0.156258
37.6400,0.230174
37.6600,0.191273
37.6800,0.101019
37.7000,0.099042
37.7200,0.223905
37.7400,0.209084
37.7600,0.162820
37.7800,0.262646
37.8000,0.300027
37.8200,0.677176
37.8400,1.084073
37.8600,1.444872
37.8800,1.380175
37.9000,1.523555
37.9200,1.024203
37.9400,1.007947
37.9600,1.213410
37.9800,1.201827
38.0000,0.828650
38.0200,0.660220
38.0400,0.953960
38.0600,1.464321
38.0800,1.749178
38.1000,2.079545
38.1200,2.343575
38.1400,2.034417
38.1600,1.705975
38.1800,1.441204
38.2000,1.295843
38.2200,0.790802
38.2400,0.982347
38.2600,1.731047
38.2800,2.682341
38.3000,2.843155
38.3200,2.228290
38.3400,1.604539
38.3600,1.082217
38.3800,1.593440
38.4000,2.478548
38.4200,2.009977
38.4400,1.155461
38.4600,0.823965
38.4800,0.528933
38.5000,0.302951
38.5200,0.177932
38.5400,0.153442
38.5600,0.172353
38.5800,0.202739
38.6000,0.231140
38.6200,0.507822
38.6400,0.659881
38.6600,1.304354
38.6800,1.042940
38.7000,0.690721
38.7200,0.763086
38.7400,1.236147
38.7600,1.517985
38.7800,1.392538
38.8000,1.293097
38.8200,1.717025
38.8400,2.634431
38.8600,3.228480
38.8800,2.796718
38.9000,2.557092
38.9200,2.724486
38.9400,2.686326
38.9600,2.878982
38.9800,3.172268
39.0000,2.912671
39.0200,2.469458
39.0400,1.774091
39.0600,0.949571
39.0800,0.613784
39.1000,0.470314
39.1200,0.378206
39.1400,0.813892
39.1600,0.891864
39.1800,0.589639
39.2000,0.384683
39.2200,0.347233
39.2400,0.341383
39.2600,0.309212
39.2800,0.352313
39.3000,0.318822
39.3200,0.464914
39.3400,0.695938
39.3600,0.837264
39.3800,0.820187
39.4000,0.786306
39.4200,1.180264
39.4400,0.844596
39.4600,0.557202
39.4800,0.714152
39.5000,1.060253
39.5200,1.947188
39.5400,2.016136
39.5600,2.104388
39.5800,1.725278
39.6000,1.354504
39.6200,1.353506
39.6400,1.649796
39.6600,2.584883
39.6800,2.873303
39.7000,3.600000
39.7200,3.600000
39.7400,3.600000
39.7600,3.600000
39.7800,3.600000
39.8000,3.464375
39.8200,2.718711
39.8400,1.488334
39.8600,0.848599
39.8800,0.480920
39.9000,0.318351
39.9200,0.399919
39.9400,0.644845
39.9600,0.447999
39.9800,0.339386
40.0000,0.124883
40.0200,0.097013
40.0400,0.139956
40.0600,0.133710
40.0800,0.320662
40.1000,0.242754
40.1200,0.156258
40.1400,0.230174
40.1600,0.191273
40.1800,0.101019
40.2000,0.099042
40.2200,0.223905
40.2400,0.209084
40.2600,0.162820
40.2800,0.262646
40.3000,0.300027
40.3200,0.677176
40.3400,1.084073
40.3600,1.444872
40.3800,1.380175
40.4000,1.523555
40.4200,1.024203
40.4400,1.007947
40.4600,1.213410
40.4800,1.201827
40.5000,0.828650
40.5200,0.660220
40.5400,0.953960
40.5600,1.464321
40.5800,1.749178
40.6000,2.079545
40.6200,2.343575
40.6400,2.034417
40.6600,1.705975
40.6800,1.441204
40.7000,1.295843
40.7200,0.790802
40.7400,0.982347
40.7600,1.731047
40.7800,2.682341
40.8000,2.843155
40.8200,2.228290
40.8400,1.604539
40.8600,1.082217
40.8800,1.593440
40.9000,2.478548
40.9200,2.009977
40.9400,1.155461
40.9600,0.823965
40.9800,0.528933
41.0000,0.302951
41.0200,0.177932
41.0400,0.153442
41.0600,0.172353
41.0800,0.202739
41.1000,0.231140
41.1200,0.507822
41.1400,0.659881
41.1600,1.304354
41.1800,1.042940
41.2000,0.690721
41.2200,0.763086
41.2400,1.236147
41.2600,1.517985
41.2800,1.392538
41.3000,1.293097
41.3200,1.717025
41.3400,2.634431
41.3600,3.228480
41.3800,2.796718
41.4000,2.557092
41.4200,2.724486
41.4400,2.686326
41.4600,2.878982
41.4800,3.172268
41.5000,2.912671
41.5200,2.469458
41.5400,1.774091
41.5600,0.949571
41.5800,0.613784
41.6000,0.470314
41.6200,0.378206
41.6400,0.813892
41.6600,0.891864
41.6800,0.589639
41.7000,0.384683
41.7200,0.347233
41.7400,0.341383
41.7600,0.309212
41.7800,0.352313
41.8000,0.318822
41.8200,0.464914
41.8400,0.695938
41.8600,0.837264
41.8800,0.820187
41.9000,0.786306
41.9200,1.180264
41.9400,0.844596
41.9600,0.557202
41.9800,0.714152
42.0000,1.060253
42.0200,1.947188
42.0400,2.016136
42.0600,2.104388
42.0800,1.725278
42.1000,1.354504
42.1200,1.353506
42.1400,1.649796
42.1600,2.584883
42.1800,2.873303
42.2000,3.600000
42.2200,3.600000
42.2400,3.600000
42.2600,3.600000
42.2800,3.600000
42.3000,3.464375
42.3200,2.718711
42.3400,1.488334
42.3600,0.848599
42.3800,0.480920
42.4000,0.318351
42.4200,0.399919
42.4400,0.644845
42.4600,0.447999
42.4800,0.339386
42.5000,0.124883
42.5200,0.097013
42.5400,0.139956
42.5600,0.133710
42.5800,0.320662
42.6000,0.242754
42.6200,0.156258
42.6400,0.230174
42.6600,0.191273
42.6800,0.101019
42.7000,0.099042
42.7200,0.223905
42.7400,0.209084
42.7600,0.162820
42.7800,0.262646
42.8000,0.300027
42.8200,0.677176
42.8400,1.084073
42.8600,1.444872
42.8800,1.380175
42.9000,1.523555
42.9200,1.024203
42.9400,1.007947
42.9600,1.213410
42.9800,1.201827
43.0000,0.828650
43.0200,0.660220
43.0400,0.953960
43.0600,1.464321
43.0800,1.749178
43.1000,2.079545
43.1200,2.343575
43.1400,2.034417
43.1600,1.705975
43.1800,1.441204
43.2000,1.295843
43.2200,0.790802
43.2400,0.982347
43.2600,1.731047
43.2800,2.682341
43.3000,2.843155
43.3200,2.228290
43.3400,1.604539
43.3600,1.082217
43.3800,1.593440
43.4000,2.478548
43.4200,2.009977
43.4400,1.155461
43.4600,0.823965
43.4800,0.528933
43.5000,0.302951
43.5200,0.177932
43.5400,0.153442
43.5600,0.172353
43.5800,0.202739
43.6000,0.231140
43.6200,0.507822
43.6400,0.659881
43.6600,1.304354
43.6800,1.042940
43.7000,0.690721
43.7200,0.763086
43.7400,1.236147
43.7600,1.517985
43.7800,1.392538
43.8000,1.293097
43.8200,1.717025
43.8400,2.634431
43.8600,3.228480
43.8800,2.796718
43.9000,2.557092
43.9200,2.724486
43.9400,2.686326
43.9600,2.878982
43.9800,3.172268
44.0000,2.912671
44.0200,2.469458
44.0400,1.774091
44.0600,0.949571
44.0800,0.613784
44.1000,0.470314
44.1200,0.378206
44.1400,0.813892
44.1600,0.891864
44.1800,0.589639
44.2000,0.384683
44.2200,0.347233
44.2400,0.341383
44.2600,0.309212
44.2800,0.352313
44.3000,0.318822
44.3200,0.464914
44.3400,0.695938
44.3600,0.837264
44.3800,0.820187
44.4000,0.786306
44.4200,1.180264
44.4400,0.844596
44.4600,0.557202
44.4800,0.714152
44.5000,1.060253
44.5200,1.947188
44.5400,2.016136
44.5600,2.104388
44.5800,1.725278
44.6000,1.354504
44.6200,1.353506
44.6400,1.649796
44.6600,2.584883
44.6800,2.873303
44.7000,3.600000
44.7200,3.600000
44.7400,3.600000
44.7600,3.600000
44.7800,3.600000
44.8000,3.464375
44.8200,2.718711
44.8400,1.488334
44.8600,0.848599
44.8800,0.480920
44.9000,0.318351
44.9200,0.399919
44.9400,0.644845
44.9600,0.447999
44.9800,0.339386
45.0000,0.124883
45.0200,0.097013
45.0400,0.139956
45.0600,0.133710
45.0800,0.320662
45.1000,0.242754
45.1200,0.156258
45.1400,0.230174
45.1600,0.191273
45.1800,0.101019
45.2000,0.099042
45.2200,0.223905
45.2400,0.209084
45.2600,0.162820
45.2800,0.262646
45.3000,0.300027
45.3200,0.677176
45.3400,1.084073
45.3600,1.444872
45.3800,1.380175
45.4000,1.523555
45.4200,1.024203
45.4400,1.007947
45.4600,1.213410
45.4800,1.201827
45.5000,0.828650
45.5200,0.660220
45.5400,0.953960
45.5600,1.464321
45.5800,1.749178
45.6000,2.079545
45.6200,2.343575
45.6400,2.034417
45.6600,1.705975
45.6800,1.441204
45.7000,1.295843
45.7200,0.790802
45.7400,0.982347
45.7600,1.731047
45.7800,2.682341
45.8000,2.843155
45.8200,2.228290
45.8400,1.604539
45.8600,1.082217
45.8800,1.593440
45.9000,2.478548
45.9200,2.009977
45.9400,1.155461
45.9600,0.823965
45.9800,0.528933
46.0000,0.302951
46.0200,0.177932
46.0400,0.153442
46.0600,0.172353
46.0800,0.202739
46.1000,0.231140
46.1200,0.507822
46.1400,0.659881
46.1600,1.304354
46.1800,1.042940
46.2000,0.690721
46.2200,0.763086
46.2400,1.236147
46.2600,1.517985
46.2800,1.392538
46.3000,1.293097
46.3200,1.717025
46.3400,2.634431
46.3600,3.228480
46.3800,2.796718
46.4000,2.557092
46.4200,2.724486
46.4400,2.686326
46.4600,2.878982
46.4800,3.172268
46.5000,2.912671
46.5200,2.469458
46.5400,1.774091
46.5600,0.949571
46.5800,0.613784
46.6000,0.470314
46.6200,0.378206
46.6400,0.813892
46.6600,0.891864
46.6800,0.589639
46.7000,0.384683
46.7200,0.347233
46.7400,0.341383
46.7600,0.309212
46.7800,0.352313
46.8000,0.318822
46.8200,0.464914
46.8400,0.695938
46.8600,0.837264
46.8800,0.820187
46.9000,0.786306
46.9200,1.180264
46.9400,0.844596
46.9600,0.557202
46.9800,0.714152
47.0000,1.060253
47.0200,1.947188
47.0400,2.016136
47.0600,2.104388
47.0800,1.725278
47.1000,1.354504
47.1200,1.353506
47.1400,1.649796
47.1600,2.584883
47.1800,2.873303
47.2000,3.600000
47.2200,3.600000
47.2400,3.600000
47.2600,3.600000
47.2800,3.600000
47.3000,3.464375
47.3200,2.718711
47.3400,1.488334
47.3600,0.848599
47.3800,0.480920
47.4000,0.318351
47.4200,0.399919
47.4400,0.644845
47.4600,0.447999
47.4800,0.339386
47.5000,0.124883
47.5200,0.097013
47.5400,0.139956
47.5600,0.133710
47.5800,0.320662
47.6000,0.242754
47.6200,0.156258
47.6400,0.230174
47.6600,0.191273
47.6800,0.101019
47.7000,0.099042
47.7200,0.223905
47.7400,0.209084
47.7600,0.162820
47.7800,0.262646
47.8000,0.300027
47.8200,0.677176
47.8400,1.084073
47.8600,1.444872
47.8800,1.380175
47.9000,1.523555
47.9200,1.024203
47.9400,1.007947
47.9600,1.213410
47.9800,1.201827
48.0000,0.828650
48.0200,0.660220
48.0400,0.953960
48.0600,1.464321
48.0800,1.749178
48.1000,2.079545
48.1200,2.343575
48.1400,2.034417
48.1600,1.705975
48.1800,1.441204
48.2000,1.295843
48.2200,0.790802
48.2400,0.982347
48.2600,1.731047
48.2800,2.682341
48.3000,2.843155
48.3200,2.228290
48.3400,1.604539
48.3600,1.082217
48.3800,1.593440
48.4000,2.478548
48.4200,2.009977
48.4400,1.155461
48.4600,0.823965
48.4800,0.528933
48.5000,0.302951
48.5200,0.177932
48.5400,0.153442
48.5600,0.172353
48.5800,0.202739
48.6000,0.231140
48.6200,0.507822
48.6400,0.659881
48.6600,1.304354
48.6800,1.042940
48.7000,0.690721
48.7200,0.763086
48.7400,1.236147
48.7600,1.517985
48.7800,1.392538
48.8000,1.293097
48.8200,1.717025
48.8400,2.634431
48.8600,3.228480
48.8800,2.796718
48.9000,2.557092
48.9200,2.724486
48.9400,2.686326
48.9600,2.878982
48.9800,3.172268
49.0000,2.912671
49.0200,2.469458
49.0400,1.774091
49.0600,0.949571
49.0800,0.613784
49.1000,0.470314
49.1200,0.378206
49.1400,0.813892
49.1600,0.891864
49.1800,0.589639
49.2000,0.384683
49.2200,0.347233
49.2400,0.341383
49.2600,0.309212
49.2800,0.352313
49.3000,0.318822
49.3200,0.464914
49.3400,0.695938
49.3600,0.837264
49.3800,0.820187
49.4000,0.786306
49.4200,1.180264
49.4400,0.844596
49.4600,0.557202
49.4800,0.714152
49.5000,1.060253
49.5200,1.947188
49.5400,2.016136
49.5600,2.104388
49.5800,1.725278
49.6000,1.354504
49.6200,1.353506
49.6400,1.649796
49.6600,2.584883
49.6800,2.873303
49.7000,3.600000
49.7200,3.600000
49.7400,3.600000
49.7600,3.600000
49.7800,3.600000
49.8000,3.464375
49.8200,2.718711
49.8400,1.488334
49.8600,0.848599
49.8800,0.480920
49.9000,0.318351
49.9200,0.399919
49.9400,0.644845
49.9600,0.447999
49.9800,0.339386
50.0000,0.124883
50.0200,0.097013
50.0400,0.139956
50.0600,0.133710
50.0800,0.320662
50.1000,0.242754
50.1200,0.156258
50.1400,0.230174
50.1600,0.191273
50.1800,0.101019
50.2000,0.099042
50.2200,0.223905
50.2400,0.209084
50.2600,0.162820
50.2800,0.262646
50.3000,0.300027
50.3200,0.677176
50.3400,1.084073
50.3600,1.444872
50.3800,1.380175
50.4000,1.523555
50.4200,1.024203
50.4400,1.007947
50.4600,1.213410
50.4800,1.201827
50.5000,0.828650
50.5200,0.660220
